SK_ID_CURR,TARGET
115400,0.05878371972867829
115401,0.021459395014738814
115404,0.013274004021098365
115405,0.07056914819071647
115406,0.01652420785667172
115407,0.012585006109047532
115412,0.009490410388751666
115413,0.02014092043687442
115415,0.042911338259599446
115423,0.021170856483961106
115427,0.08299309713128647
115428,0.008223739968367335
115439,0.07111303759553074
115440,0.2434716268479204
115447,0.023452995414543272
115450,0.02735802286955945
115457,0.03432721894626599
115459,0.05261251110583792
115463,0.03942515429759677
115473,0.19327706602477407
115477,0.016550303113393207
115479,0.015866872835940654
115480,0.13686270396723432
115481,0.03031518092818379
115485,0.12603495073839946
115489,0.05393667876366333
115495,0.02088325767658325
115500,0.03941824758748007
115521,0.0707952763480609
115572,0.009724368291142881
115580,0.014383001596816412
115582,0.019202498574369068
115586,0.013852348837799356
115587,0.07825145844634285
115588,0.02115436927613957
115591,0.12726713240736548
115592,0.013076782555932224
115618,0.010053073487638182
115619,0.03963835105650265
115621,0.2142499936514788
115632,0.10901578418772503
115646,0.055697495026868035
115658,0.06287750905417752
115671,0.02766866127773039
115680,0.03865727396539808
115686,0.028766707594344274
115688,0.015269083647975596
115705,0.08741178651123185
115707,0.024490384590408032
115708,0.030222537074165688
115726,0.30804287410586995
115759,0.03173063120473624
115773,0.03941566313809178
115777,0.007022331309987622
115778,0.2118619296225584
115781,0.011775669898830055
115801,0.3689362236485518
115804,0.04939881994245376
115810,0.06464265289506435
115812,0.10776953339942238
115820,0.25495927371372895
115827,0.031744299395694425
115831,0.04975661772666262
115841,0.11934978797668411
115846,0.14005638610046034
115852,0.012636063892188278
115857,0.03600227446462384
115858,0.06505180182953188
115860,0.025987077072911646
115865,0.029732099596326552
115867,0.10673314693167604
115869,0.04453665465047159
115877,0.07475435899002589
115904,0.06019072396456125
115913,0.03302248891414299
115916,0.026562568107193412
115928,0.05721688674691882
115932,0.035123727698151766
115933,0.023708667103963563
115937,0.28684259195231293
115938,0.013189096301976627
115957,0.03492069511271459
115958,0.08148875401731179
115969,0.010090138371941143
115980,0.0453847153980522
115984,0.011134537301153866
116006,0.05423896464843206
116007,0.11371538752409717
116008,0.053260925692515934
116009,0.1536758441591714
116011,0.014469402922892245
116012,0.10381041157007559
116015,0.5062427789129126
116025,0.1017308544830478
116047,0.005186795772112356
116052,0.1480568084516152
116068,0.017195339680848153
116077,0.11572796944931066
116084,0.022677219841262544
116089,0.016389887549966294
116093,0.016109673114046485
116097,0.08945132921904031
116102,0.08176705982985866
116118,0.061546726808557585
116119,0.012646643124961578
116125,0.03856495236325458
116128,0.06589853019273029
116135,0.026875692170533476
116140,0.22514281782846413
116141,0.009984349545055428
116142,0.06991156395768454
116153,0.02822176796548794
116156,0.01403278285382733
116157,0.05239503167471883
116167,0.010767821111495175
116168,0.04557207116503252
116175,0.024997656280101747
116187,0.025765790633414453
116189,0.06198085846483947
116191,0.07390127861757702
116201,0.14274332039514384
116210,0.06228790727839335
116213,0.04894527678252254
116215,0.10801074752198642
116223,0.0332890804341338
116226,0.02455663454578571
116228,0.014975978110809623
116241,0.022140487249321262
116247,0.01648125993423643
116266,0.022772033069395653
116276,0.4221074721575159
116287,0.005930566040196459
116289,0.07024976857486687
116292,0.07922824692164548
116306,0.022338888334723132
116309,0.027909796424016114
116312,0.006717362769401129
116313,0.031029654865721144
116335,0.03146602472358586
116342,0.067289627051818
116348,0.015633339307958627
116367,0.034573519934043895
116380,0.049779363289655945
116383,0.07910924092443092
116389,0.08923558148380371
116395,0.09666668417909005
116397,0.036324149137239095
116398,0.12805344748342032
116402,0.07538833027824862
116404,0.024652679007652386
116406,0.01883863625540243
116424,0.10181441728663326
116428,0.003944450771941721
116436,0.026034640850066786
116440,0.017587407233275242
116448,0.04674062076714254
116458,0.015326427268192427
116466,0.024404024660545726
116469,0.019729250800579853
116473,0.025165768676666523
116474,0.09835230923831574
116479,0.04659556412727766
116480,0.020170820473890662
116491,0.016041497453728557
116493,0.03952554473750701
116505,0.05711166885546092
116511,0.016932152367657334
116525,0.037312491775287185
116535,0.08107140879567004
116544,0.01945357091418703
116546,0.007642042545917363
116562,0.03816167949848713
116565,0.04002160374700798
116578,0.01682334324091893
116579,0.01657504584878767
116580,0.17517013469794251
116582,0.009320535018193767
116584,0.012238703429448747
116586,0.12244136897504329
116596,0.01680535586245189
116597,0.03915607587738293
116598,0.013760171576787023
116604,0.2024836188513606
116608,0.013734374637993454
116609,0.03459693913437868
116613,0.022461094636913346
116614,0.037151388572026926
116615,0.058206548232808006
116633,0.06240929094107374
116637,0.02536115778430762
116643,0.025654415337436023
116647,0.09623914247585899
116656,0.05360729296656104
116659,0.0467912471092195
116662,0.06316682448257137
116676,0.03880866456352582
116680,0.03682526871578821
116681,0.041591157920659476
116683,0.19780059157236568
116684,0.03337615757630219
116712,0.036236310719083197
116720,0.040297241866164124
116726,0.10453858027318907
116729,0.015018229429350733
116737,0.28425378372761445
116745,0.03887203560822945
116747,0.061397126708037944
116766,0.009450663838415172
116781,0.02555411893210048
116783,0.03960195031751643
116787,0.028223852786428416
116788,0.23153569079112252
116789,0.005255303643133565
116801,0.012220618645241002
116803,0.020525652950243473
116804,0.10208729191890548
116806,0.0326514342743737
116815,0.0674116633451529
116817,0.017484733703607102
116825,0.05453413435163449
116828,0.007916555743299653
116829,0.039836236606923744
116853,0.08212718356090554
116854,0.10503328031875556
116859,0.059871824177751096
116860,0.07813584236410054
116865,0.05531662767740078
116872,0.21381280512340342
116880,0.31784322732646236
116882,0.04716366653563793
116893,0.08378906819833296
116896,0.10141696617936503
116906,0.017210237102832194
116908,0.07324750621333409
116925,0.01494293997976559
116926,0.29195323960389874
116948,0.08392614565320196
116949,0.10606267640453024
116955,0.09172184339689549
116964,0.03564359818559238
116974,0.056770157212125485
116976,0.21674390519715092
116990,0.03225995456834445
116993,0.03400340152589472
116994,0.14146777203101005
116997,0.0801265433615278
117003,0.0169043773943209
117007,0.05310515601840317
117011,0.033207357755332206
117012,0.0329437317502458
117019,0.010348488649592775
117021,0.007507883212956869
117030,0.07907464096588285
117036,0.027946547745261605
117043,0.1344993324193675
117054,0.040758178233277834
117070,0.14665554390937138
117077,0.13303130572526853
117087,0.043771327479517404
117093,0.05648248234107804
117105,0.03181648346143305
117112,0.07435215098826728
117129,0.3416935392057423
117135,0.12697543282988927
117138,0.269245241337004
117142,0.022682756208352344
117148,0.17802467314754386
117157,0.15372232900581675
117170,0.013909520585971122
117171,0.015833602866187936
117172,0.04770636199897402
117178,0.08545835282235364
117186,0.06732871248411933
117187,0.05239977913925135
117193,0.1799749714431863
117194,0.1347455568154834
117199,0.028211071676116785
117207,0.027514125728990108
117211,0.04025053133597199
117216,0.3966644525638797
117217,0.012358736672494135
117218,0.03776215541274387
117219,0.070895514944651
117224,0.02217089053206237
117225,0.018251756772983754
117239,0.04561189600537914
117242,0.02945311184900725
117249,0.1119534012500422
117255,0.036279884156169596
117257,0.18814856499381655
117272,0.01304859753684471
117284,0.2019086762307436
117287,0.038248998392857225
117293,0.014125268261232733
117298,0.3374284758622425
117299,0.014823642818712571
117307,0.017296944586218953
117321,0.03809594840192849
117323,0.05483808555267013
117326,0.08581992337289979
117327,0.15599394855854654
117341,0.01021548793698533
117350,0.06569423897005647
117362,0.23670560162511844
117375,0.026195843820845898
117391,0.1079053417225101
117392,0.04238571995261767
117396,0.24860228056507333
117399,0.041950077457053515
117400,0.04151959610981754
117402,0.053764130877544385
117406,0.1386157895092967
117417,0.39084139776160653
117418,0.04768214651428773
117425,0.10436202510578746
117428,0.03217966781524986
117443,0.033848468395490036
117448,0.02528799104724616
117449,0.02016562740628561
117450,0.19565828410758335
117463,0.0605300253678217
117467,0.025823672341898477
117478,0.027405858692516848
117480,0.1521625509804233
117483,0.19165028254814864
117484,0.05501707593879334
117495,0.04418699649633606
117498,0.011721835164298998
117501,0.06303599690768374
117503,0.07816797773755771
117520,0.5690934441337012
117524,0.06555591345915447
117525,0.1729849271154137
117526,0.15416920330176176
117527,0.0554149343652949
117531,0.014742391306314901
117545,0.055006157115413325
117547,0.4061627513411509
117557,0.08840708714687459
117563,0.047487036809823795
117564,0.06703079928043702
117598,0.22859918295603537
117599,0.041277386306075574
117610,0.016375972392708465
117614,0.04333517186806644
117616,0.32854402869606425
117623,0.020023054978869463
117625,0.2939323696817039
117633,0.016399228242657462
117634,0.0493299118328254
117639,0.17321217930485544
117652,0.028392085898104505
117653,0.12705380903907726
117660,0.04885208147889024
117661,0.013874019872597477
117662,0.06882792978545478
117676,0.059279836357061265
117677,0.15710607013153047
117681,0.027646771000086133
117684,0.07197509988817029
117707,0.03359660532330876
117736,0.2273504987661488
117737,0.11820554627135045
117741,0.044716250498990306
117746,0.2123008628919999
117753,0.13395194721392678
117755,0.06999129524992932
117775,0.047672393413128636
117784,0.13794707363668166
117786,0.046601561293465536
117791,0.02790608168887705
117801,0.09616767381047164
117805,0.01993104847346061
117816,0.02018306328935589
117824,0.13564493467969102
117835,0.12206809898686014
117837,0.02160438965583177
117847,0.03540010065269687
117853,0.056328264887250415
117854,0.03802116734727652
117886,0.037408681387918544
117900,0.014732170710700234
117920,0.39108311892971825
117924,0.03344634805567967
117925,0.08578985294852572
117934,0.03224221893070992
117957,0.0515005437451997
117959,0.23207602736354893
117967,0.13664901736777624
117969,0.11583555058864575
117981,0.017858419157656475
117982,0.043499283477490026
117996,0.13615533845360128
118000,0.1391696696658923
118018,0.12405683924566577
118025,0.1085429160643159
118026,0.2960565128120197
118044,0.08741072014395201
118045,0.0792157627126031
118048,0.02419744114050234
118055,0.08917235584313793
118058,0.008886772152473712
118060,0.5164221703228051
118066,0.012041556381694052
118071,0.0556820119455796
118072,0.1834957173604178
118082,0.028385613831979066
118089,0.114859335951121
118106,0.030314288956135055
118115,0.031294829787533056
118127,0.5850259154110371
118144,0.06222291372047996
118150,0.025636115075566363
118151,0.01398175451883275
118157,0.2847044598372101
118162,0.018940653271943393
118163,0.011675968871826453
118166,0.0351514749535392
118181,0.031659964141506236
118191,0.015064366010095625
118202,0.1098690924805393
118205,0.0864360353021911
118214,0.02184651783902351
118251,0.16787471890637262
118264,0.13124087993759723
118271,0.35285868869527115
118272,0.11821881369969708
118276,0.24852445128955286
118287,0.25880459251578697
118291,0.011734889551382483
118292,0.05937069364355623
118294,0.021848241275776743
118305,0.0513110772393356
118312,0.03330168943337207
118319,0.019168862447958093
118321,0.017694889700558027
118326,0.43827862548376
118342,0.19125188939802953
118343,0.022784491419363298
118353,0.10766291752821641
118354,0.021942749465830837
118358,0.02212550220470362
118359,0.06471556225675507
118365,0.07754400233555361
118367,0.009994810550149464
118368,0.018100022359322343
118371,0.030181293628244905
118378,0.031852172912490755
118379,0.055691367081071745
118383,0.01687713968375483
118386,0.07233315971757608
118387,0.022555522066508956
118400,0.05886610416948915
118403,0.04852770114985081
118428,0.14542989880908963
118440,0.09106135911137951
118459,0.024711640563281498
118490,0.02828300299322163
118491,0.03467037288121248
118492,0.08940102394164703
118498,0.09172662336592491
118499,0.10042023065414066
118509,0.05104594427160041
118518,0.018850665521860415
118531,0.1253183874119995
118532,0.02654424678891725
118546,0.006820075375312292
118548,0.04839262553008715
118558,0.05769828103487403
118560,0.1891244511719433
118561,0.018427867132641988
118562,0.25126206549898544
118564,0.04060978911644019
118569,0.15641336809954348
118578,0.03259573776783946
118585,0.022197043739514345
118591,0.012718529053170908
118592,0.04835857332339873
118594,0.04405515498044739
118611,0.011859720740064535
118614,0.05807053643287659
118622,0.012846029274073877
118641,0.055584839932904986
118642,0.02912168946712052
118650,0.02090718921886415
118666,0.051660766076273214
118696,0.08303259710429535
118697,0.015408505586259821
118710,0.0117494001164163
118717,0.06563222783489432
118720,0.02373498027507759
118735,0.023356235553778693
118747,0.028977394215289366
118750,0.04739093709070365
118789,0.032707891500192016
118791,0.03584974999766022
118803,0.14124702263794692
118804,0.05334816398431471
118806,0.16148243546059812
118809,0.06689300508695355
118823,0.12989831514242467
118842,0.037202251807578815
118871,0.36773651138394803
118874,0.06131833394290583
118876,0.039912822341422266
118886,0.1499100953232234
118888,0.14813828750024713
118889,0.013595686981903856
118894,0.03195016916427457
118898,0.01693874662941856
118905,0.15334260453668525
118911,0.016735152167932494
118915,0.022844384568542465
118916,0.07676524505562976
118925,0.04132107128825426
118926,0.04059658939877039
118929,0.05571156916442799
118935,0.048948963505952084
118947,0.059104641198729505
118951,0.011041207777667681
118953,0.02678227267038763
118960,0.10154467745239575
118973,0.03913537066970313
119001,0.07065484598245832
119003,0.2420780004165499
119009,0.05739202909055018
119011,0.02949025938800738
119012,0.0687312565189166
119014,0.04715169284565722
119025,0.018159106905733094
119047,0.08926650422489771
119049,0.01794591979363056
119057,0.038727582005982225
119062,0.012824393908052864
119064,0.020529344375882774
119069,0.05227729194129618
119079,0.006732693628374473
119088,0.0089380958804977
119091,0.3673386122096777
119095,0.09958775531955907
119104,0.0526963968609883
119108,0.1937519224198034
119109,0.05559938093688514
119115,0.04704561082414595
119125,0.010574001782509772
119146,0.030582051080362327
119148,0.047865563984926765
119160,0.231334404266158
119164,0.4234378476952265
119169,0.04175364527410717
119179,0.12804883330790018
119187,0.01927551944668701
119191,0.020277777719256995
119205,0.011787879292294518
119207,0.052606037508908285
119208,0.012379274077638478
119217,0.10296039899763781
119230,0.052141423933796394
119232,0.05620582044890732
119236,0.24873734466205188
119238,0.034229601788681674
119240,0.06227503899322138
119250,0.2252765062062782
119251,0.10176189488982607
119252,0.04749470471650064
119266,0.021845785495148037
119267,0.02911606614145282
119270,0.1218734496447699
119272,0.11483827776054989
119276,0.10211018376613669
119281,0.006383353826630652
119295,0.0473434732925886
119313,0.11241728445448053
119318,0.03361800138383256
119321,0.06292441088660103
119340,0.050411946715305106
119341,0.013251387514040236
119344,0.06430701887968757
119348,0.03688803186544804
119353,0.026423663667939697
119361,0.05233784776717346
119362,0.6553183169769864
119376,0.11291448869751544
119383,0.06671021276302658
119391,0.22266011462332383
119394,0.03959622551593369
119395,0.03429614015955314
119415,0.03207714130079609
119430,0.14355042463113127
119441,0.01445882775266392
119454,0.07408949415469591
119468,0.021419209400946857
119474,0.3300165219752564
119492,0.015021896203278845
119496,0.20569950359354153
119500,0.2020325572202092
119501,0.1484690785350698
119510,0.028450763959367752
119518,0.020349295042772872
119524,0.132896779661217
119533,0.15074731106566785
119540,0.11733546432716252
119553,0.012979841530242283
119573,0.04911451722604657
119593,0.05175362768427663
119594,0.027304913257245912
119595,0.3997749947516586
119596,0.03739326825730781
119607,0.23139477406012288
119609,0.05730256734908663
119616,0.07248921830515667
119618,0.0965693342383338
119619,0.2671183908832163
119628,0.0425976571643727
119630,0.027296105709173395
119632,0.021745637591437578
119648,0.5459651332734201
119671,0.02077299369335507
119675,0.08494319326847843
119683,0.0722862833300484
119689,0.019619580389783557
119697,0.04458120532594777
119698,0.3115578177900129
119702,0.23271173589989302
119709,0.06718430480177146
119715,0.007126466680270042
119718,0.007479807440377666
119719,0.3218122273034574
119731,0.09829915857420325
119736,0.08686891880600886
119745,0.08301304094159488
119749,0.011007238132348423
119751,0.04436445831210873
119757,0.13960065648856632
119761,0.031240296414412852
119762,0.14689376469226456
119771,0.05562994897827033
119778,0.029069736746726752
119784,0.033074960071452185
119788,0.027015401060972118
119802,0.005578510173144957
119803,0.14647561586041727
119806,0.06570078091388716
119810,0.03166917418449201
119811,0.34570171550069684
119813,0.2696454024171759
119820,0.0605988437862118
119821,0.48567577541044715
119842,0.03803328757847706
119843,0.03305385465702152
119844,0.026597732777032295
119861,0.013679051477324077
119866,0.0437174971753947
119868,0.028043686316071514
119875,0.06635959876141906
119896,0.5948360748507164
119898,0.007740404231629286
119921,0.028090938874053
119922,0.040323596661124186
119929,0.048579500540964646
119934,0.029288070189444175
119938,0.02802852921558597
119947,0.02054236075459205
119948,0.38803788533237005
119967,0.055291988643518225
119977,0.04070091296381194
119980,0.09927121086600735
119984,0.06817492315985273
119989,0.16015723945150184
119990,0.046382236395938
119994,0.04953840590611831
119999,0.1255878064787439
120004,0.04071089795302167
120020,0.15466108877063692
120030,0.009157164802326392
120036,0.035209106849036484
120050,0.3395543607585848
120051,0.4186955715741607
120053,0.08699774377706118
120075,0.022299285253084597
120076,0.008775091597786127
120088,0.014955455724454341
120099,0.03721055807383803
120101,0.03106600964682708
120102,0.013243805898710702
120108,0.007000988216492702
120145,0.09003388566661488
120146,0.17437169531804908
120154,0.07701311765062713
120156,0.05695638156362466
120165,0.057653322909265
120166,0.028679165858735638
120176,0.03691195834011007
120179,0.11575700470324932
120182,0.01889001525968663
120198,0.014927941562007132
120205,0.15252261873960274
120208,0.06592531555807327
120214,0.012265869757959413
120220,0.13187018586891303
120227,0.07470011735465067
120233,0.06148175292240424
120240,0.06540433071389386
120243,0.015450330167498015
120266,0.04395293751286622
120268,0.11246873157819315
120280,0.11936324973521248
120281,0.10084223214074488
120284,0.017303910937118295
120298,0.01947381503971798
120304,0.04935181267171115
120306,0.043247658550804466
120320,0.1938286937394304
120325,0.01969184079204437
120326,0.06030538530145027
120335,0.19048465970976586
120341,0.02762341801098689
120343,0.03832626480865523
120388,0.014042814713946526
120390,0.029076675752138945
120404,0.011111214653971135
120405,0.043370277452019546
120408,0.08039148249406011
120415,0.1126536203137698
120421,0.284239472655765
120422,0.058965010456983165
120433,0.05237834036939778
120437,0.2893945509549431
120440,0.023933152226297057
120441,0.049004076443632485
120449,0.08686287116369176
120457,0.09692675873444151
120459,0.022830463457602812
120460,0.014195773520397682
120463,0.140488155430894
120464,0.03052510155804536
120470,0.09858315021922187
120488,0.3405613798878457
120535,0.017164054714362893
120538,0.028692188514613776
120539,0.19679036339033293
120541,0.17061137412746563
120562,0.0208465256935349
120570,0.0653528571927567
120580,0.049810292684260286
120581,0.04797090622631149
120591,0.3484734441261981
120593,0.11727320357453316
120598,0.020374770783055066
120603,0.016694023818393675
120607,0.1318084019593001
120642,0.02124431993289539
120647,0.03541780990600922
120649,0.009121500403190912
120664,0.016835137081802013
120665,0.009226583000875761
120671,0.05758762781203444
120678,0.021844813956695228
120679,0.018268740077771038
120680,0.11178473316682713
120681,0.051685858144733345
120691,0.11252913682852982
120696,0.023606867644763916
120697,0.2311673446751601
120713,0.09059775912917951
120721,0.09154433559134142
120725,0.04647427111744531
120734,0.19078722569135725
120740,0.24403724688635464
120748,0.08249622508783476
120755,0.039898709195429816
120759,0.020569891868717
120761,0.1348038335015938
120764,0.12266888092571739
120770,0.06956482742472594
120777,0.014639135238233906
120796,0.01006832871643838
120803,0.1265881695420223
120809,0.025328164921865563
120811,0.018499547204249577
120826,0.09141858989430594
120829,0.05502484563680904
120832,0.027388500393789362
120840,0.11534771291574139
120857,0.048179880812409245
120885,0.035451413902249415
120891,0.014189530109079725
120894,0.014494566601072973
120905,0.11525169017077982
120913,0.04202508344267915
120914,0.017030412151363965
120918,0.014468493895137352
120921,0.038311835974647074
120923,0.08519291172107035
120927,0.07382185336332166
120928,0.1403872463380676
120934,0.22687757985188806
120936,0.02950961582976232
120942,0.022067825301274532
120946,0.03328808547919827
120947,0.02819850669185923
120953,0.030701518489596354
120955,0.021786743180385953
120956,0.20453172887589927
120977,0.086854421293241
120980,0.23404731758410355
120981,0.040931976739418896
120982,0.007593199232149652
120991,0.21860396677672023
121011,0.02955668148628775
121013,0.0221436355964769
121018,0.09132674309361352
121020,0.017457763584622334
121037,0.011194928887622035
121038,0.03471906217841702
121039,0.03602861347320141
121045,0.0853785498016141
121046,0.012548801193990477
121059,0.17901452001891555
121066,0.2276581266981228
121078,0.23637968961898034
121080,0.14365512611295417
121081,0.08019355537115938
121086,0.0654238263212019
121099,0.07242264910874063
121100,0.0942361598253534
121107,0.12035149531983577
121108,0.09366099142290224
121111,0.030918528192823883
121130,0.12634378579025596
121131,0.0649893537840252
121135,0.2173756380841422
121152,0.020860012783225156
121156,0.011632196044084765
121160,0.07725173915895853
121162,0.13570290428439016
121175,0.1333200562699961
121181,0.018579138166934406
121186,0.02988800865465839
121197,0.006877695691868247
121201,0.33579368787430697
121208,0.04043073681733422
121215,0.07919059378067729
121220,0.22825663971140664
121225,0.25789013093027596
121227,0.018278898710008644
121228,0.35777121694131137
121243,0.07381177142418621
121258,0.11416674139665176
121259,0.027176460586553246
121265,0.027333187501559976
121279,0.03605438947671655
121280,0.09853033174634157
121281,0.13102353203355774
121283,0.007216469254004478
121288,0.025002237030611316
121296,0.020440470798384645
121300,0.0352351594235346
121308,0.11115996336517046
121321,0.048008528049787697
121323,0.021687476232831657
121332,0.012809476858632117
121334,0.015261777458006312
121348,0.013418958083440968
121350,0.011205779946861606
121351,0.08120321143897734
121363,0.015160282160866203
121379,0.09399198712019702
121380,0.06888543033427738
121383,0.05602879374976735
121387,0.12482566345481014
121414,0.05721063243299929
121416,0.023099810491743058
121422,0.08416539545582237
121423,0.03025209837977682
121427,0.08620407321332599
121431,0.009378868329678797
121438,0.028564199774976033
121460,0.11169226862727478
121479,0.0065488516042229985
121482,0.05536326000694612
121483,0.1342482234601493
121488,0.03967824873451189
121489,0.20047771999251918
121492,0.05389921382868555
121502,0.031034201040458266
121503,0.022830267842496213
121513,0.03339079099490633
121544,0.024909136967844542
121545,0.013384658069616029
121546,0.02205134725452797
121552,0.12208298226592322
121553,0.04088112944144197
121556,0.1409349334282502
121557,0.05777235021000901
121583,0.08707256366294785
121588,0.021397326530455715
121596,0.10444655803941899
121597,0.012376708286705142
121612,0.006762258321208747
121618,0.026160308062254643
121619,0.019631583801728542
121621,0.04548620063945055
121622,0.041939695752170894
121626,0.03970931731353687
121628,0.05865366688429997
121630,0.15074923307507931
121631,0.027257727435761867
121632,0.11536490541182223
121641,0.04650836836858241
121695,0.04833937075131758
121733,0.1746313632015971
121754,0.04478912318857338
121762,0.10178185089449113
121765,0.005602771701885025
121766,0.009475701505475068
121771,0.018401736324387685
121772,0.6448846729920389
121778,0.13913349853995927
121791,0.02893982288966978
121792,0.023092508004924572
121822,0.07925698193360668
121825,0.13688572143697464
121832,0.014386657995961564
121841,0.04115110398161179
121846,0.020078308657787876
121850,0.05414552167621102
121851,0.04454536533678881
121853,0.29770403634866377
121857,0.04115800316724356
121862,0.03188246859615149
121863,0.008306641918713812
121875,0.010128133775751967
121881,0.048318632492464354
121896,0.08801906091461734
121901,0.012690675641873438
121908,0.06438037822378799
121909,0.18996593508617676
121916,0.06579245560026398
121919,0.03462519170893798
121921,0.036808815299918196
121933,0.06892320300535872
121947,0.03433921782203334
121948,0.280743503260493
121963,0.22905232997502756
121968,0.018002910935836242
121970,0.02215675974720456
121978,0.08394043588215082
121991,0.10339499722189738
121996,0.05401442260818744
121997,0.42226132198691324
122000,0.11426989943121825
122015,0.15922137678565126
122017,0.04428865296291801
122027,0.09513523338255674
122044,0.012211280119697967
122047,0.11221090669867086
122055,0.1805913992675503
122065,0.062315185078341946
122069,0.020380244478230954
122074,0.09406878517845008
122086,0.07626204005132846
122089,0.06816125967917763
122099,0.005594633733489424
122102,0.025231941776032333
122118,0.055330313003875115
122124,0.014435787190733636
122125,0.013117976823267713
122129,0.013444649668663298
122133,0.20677351955505371
122135,0.040207625835933694
122136,0.048777239606778364
122142,0.05970263596592458
122154,0.020984103794699227
122158,0.11662024129367274
122160,0.03498033006934869
122165,0.024221492370342646
122166,0.08830511693480281
122170,0.0307335038059789
122175,0.023231188859171022
122192,0.05972981443295272
122207,0.013015099340264832
122210,0.11858373512413843
122215,0.021505767628566687
122222,0.0162523073575635
122234,0.397539902220606
122235,0.01821607253577713
122236,0.03739511567570416
122248,0.26266283052979106
122256,0.018910497506100278
122257,0.010771725770170104
122258,0.061647670622823406
122259,0.022317215593146398
122260,0.10891142289468736
122264,0.01905518056619638
122266,0.13063516024429328
122268,0.06658682203483805
122271,0.11579933874003998
122283,0.04411241162248768
122286,0.020912315086518113
122288,0.01173212498770617
122301,0.0426139514104711
122313,0.03534209018287821
122322,0.04899190307272797
122323,0.02429143807787728
122324,0.04361521216840004
122336,0.0619937446361508
122338,0.2402224828010276
122349,0.022095456227385964
122351,0.053777491477557234
122354,0.05280833151216609
122358,0.04206001443806527
122376,0.28932938754630594
122378,0.06203257432855481
122387,0.03655850283484461
122392,0.1013757319643465
122405,0.2795433060791481
122409,0.07170521107262508
122411,0.17029559571073488
122415,0.05269795388054843
122416,0.07901926291003977
122425,0.18096944571083845
122452,0.09447290528112377
122453,0.1468669120507221
122456,0.07212387508638957
122458,0.28908857002266974
122465,0.04010367358229496
122468,0.025305948366360263
122477,0.01515568085906287
122483,0.021865274738533145
122517,0.19777706945826332
122521,0.4032669436121612
122537,0.024644407533833543
122538,0.07301554908631916
122552,0.07795697746557602
122557,0.04491491611071028
122561,0.02708965909524101
122568,0.08659088026845858
122573,0.19366422664473468
122583,0.11497324576430189
122590,0.08192861552059516
122609,0.022903104654286084
122617,0.014358419524318098
122621,0.04256973046363943
122635,0.18608453184995266
122638,0.1411150040336985
122639,0.1326550559947209
122644,0.023261858193296587
122675,0.0382754220428449
122699,0.09605332513537174
122703,0.035895495530039
122706,0.0700926509552013
122712,0.07886120423096193
122730,0.06405074774531318
122731,0.018192233259066326
122736,0.06136863168184303
122741,0.02583206504665147
122745,0.014959810908748181
122751,0.2423091587726982
122768,0.02364718261868863
122785,0.1892113567785869
122797,0.040231651373618914
122812,0.10865420967129204
122816,0.014683297258576209
122817,0.04411341295716337
122826,0.09874179137087764
122838,0.06447328491738662
122845,0.016470638241870963
122848,0.08125996306614497
122850,0.01619870796871435
122856,0.010818299281226195
122862,0.1906228938447067
122869,0.24935130979927667
122871,0.07958044042980787
122874,0.24306032839631286
122875,0.06643513185315487
122885,0.10054837563357484
122901,0.05586134016122196
122902,0.05039756343503057
122903,0.06494895474806898
122904,0.02888053280690478
122910,0.05402117726339613
122921,0.02827996409190294
122925,0.07546032201398199
122964,0.025742998883106803
122975,0.038022723139071415
122977,0.038861325911288484
122984,0.3171634393748105
122999,0.023055106303741853
123004,0.3046461198248247
123009,0.09382012977492349
123012,0.08650864371209381
123018,0.03505255901345476
123025,0.10519649881084064
123037,0.019635903466890783
123038,0.05538661709561084
123039,0.03242364145933918
123045,0.12376275860766503
123046,0.019688508264930602
123051,0.028672823484387898
123052,0.07410198591221431
123056,0.10272668727741234
123061,0.11819584004156981
123072,0.10375343318986913
123074,0.029984526762543186
123086,0.06250073691173468
123087,0.0220510098218594
123091,0.11571260429823099
123094,0.014775689612442468
123105,0.043426295929245406
123110,0.03576256401166429
123113,0.03308845216291452
123114,0.10894639178886742
123124,0.031319607173674026
123131,0.05665660870973043
123136,0.39286299832555854
123146,0.015195933250030179
123147,0.04464822153703922
123155,0.0733412857082019
123163,0.02746629369666518
123182,0.02317505503332691
123196,0.02733102201548813
123200,0.04356251093175604
123204,0.017499606850611037
123207,0.015485038439185495
123210,0.0174157352235014
123215,0.128183658835958
123227,0.009373602454309404
123234,0.02429704829150595
123239,0.26079037191071086
123249,0.14955246837535363
123252,0.09319113680715223
123255,0.014567677885866343
123257,0.02325948492177447
123260,0.03785992555880655
123263,0.08683985228998417
123274,0.03355928648576803
123275,0.043624589803779264
123276,0.020254877297041177
123292,0.03266863723246763
123308,0.01734833233419289
123316,0.022157281140286172
123328,0.0154856828994708
123330,0.06019736419516532
123331,0.05243227862858451
123334,0.12474821120530132
123343,0.00435744441866495
123344,0.023232699168103728
123345,0.028109604471363247
123352,0.23686401882036826
123356,0.01573957133282921
123365,0.08886876207296421
123368,0.033487053741509704
123376,0.016568986967996607
123381,0.04908772757424786
123384,0.052022926237540845
123389,0.017412657101015055
123401,0.16201333039330218
123419,0.018688696289349563
123433,0.10671002834620413
123438,0.07865137057857118
123441,0.35820236775525965
123456,0.048549460450877324
123457,0.057092720379566954
123476,0.010523326305017901
123477,0.062402425867837
