SK_ID_CURR,TARGET
172953,0.024844928
172967,0.16042148
172993,0.13071114
172995,0.07665973
172996,0.24389482
172997,0.20257758
172998,0.109053135
172999,0.2484961
173004,0.03114783
173006,0.21355563
173007,0.18132652
173013,0.07487716
173016,0.1773183
173020,0.18132557
173030,0.23206393
173048,0.08864858
173056,0.04253232
173066,0.05480997
173079,0.074534476
173107,0.14394823
173109,0.030173251
173127,0.08588145
173128,0.055243168
173130,0.14725688
173137,0.08965212
173157,0.029151278
173160,0.103498936
173168,0.10620507
173193,0.030835073
173197,0.1505583
173215,0.025570821
173216,0.15573816
173227,0.02166712
173236,0.13264821
173237,0.082096614
173247,0.13117118
173250,0.32755738
173259,0.17385061
173277,0.18536946
173285,0.058511607
173286,0.06351476
173299,0.10379497
173310,0.28903008
173312,0.13952152
173313,0.06491855
173320,0.07803225
173330,0.2671075
173333,0.033868868
173351,0.054888837
173370,0.34588808
173372,0.0676945
173381,0.37518257
173386,0.0305447
173387,0.11876375
173388,0.115038306
173393,0.040450368
173394,0.10467962
173403,0.049757123
173467,0.10107374
173469,0.28026095
173475,0.1192388
173476,0.053195376
173477,0.04437664
173484,0.12734988
173485,0.07712167
173488,0.11950386
173491,0.07181899
173520,0.07135483
173522,0.22398071
173535,0.042772617
173539,0.20646666
173549,0.05344602
173552,0.056970086
173565,0.28747687
173586,0.07879907
173587,0.057630286
173588,0.04622127
173595,0.08634439
173606,0.17510425
173620,0.12843564
173623,0.058168773
173629,0.064349845
173647,0.06769546
173649,0.07876973
173650,0.19003189
173652,0.085230894
173654,0.18809393
173665,0.11280667
173667,0.29268122
173685,0.07719391
173710,0.1877113
173711,0.10144509
173713,0.10869924
173718,0.13808511
173743,0.077949494
173744,0.18596554
173762,0.10804554
173768,0.14790514
173769,0.46717817
173770,0.15074793
173773,0.14120875
173779,0.06237617
173780,0.0824997
173781,0.18285431
173783,0.096797764
173795,0.11587167
173800,0.29460272
173812,0.020371085
173823,0.08474883
173834,0.20180544
173874,0.1321761
173891,0.13522443
173904,0.124364704
173909,0.042198416
173925,0.034647934
173941,0.10117777
173942,0.046328176
173944,0.12458493
173955,0.06417086
173959,0.08353056
174000,0.12508331
174004,0.10261497
174006,0.043963064
174008,0.2597674
174012,0.108087845
174017,0.08365119
174020,0.043883976
174044,0.06526835
174051,0.066792615
174052,0.06974907
174059,0.13310158
174060,0.07448533
174061,0.10955045
174063,0.13756815
174068,0.095360346
174069,0.07708051
174072,0.04748767
174074,0.057337955
174091,0.087861404
174092,0.15145738
174098,0.18618375
174105,0.14459223
174107,0.062214088
174110,0.03954938
174121,0.05982709
174126,0.07079896
174153,0.03738802
174156,0.083916225
174160,0.05148416
174173,0.028814057
174183,0.035795636
174185,0.043130334
174188,0.32197124
174198,0.06373404
174206,0.06049282
174207,0.046440024
174211,0.14557101
174239,0.17555656
174260,0.22050893
174261,0.057295524
174262,0.21974377
174264,0.06568837
174271,0.15717219
174275,0.37598583
174277,0.07244954
174286,0.035482887
174301,0.04337782
174312,0.19071116
174314,0.04713297
174322,0.07600762
174323,0.17412527
174325,0.13550025
174326,0.17915155
174327,0.14375912
174334,0.2594608
174360,0.0161848
174362,0.16556674
174367,0.049644575
174371,0.04604999
174372,0.14982548
174384,0.024665762
174390,0.06972875
174391,0.053766374
174396,0.03762916
174412,0.10434686
174423,0.19318783
174428,0.21667388
174429,0.22397444
174438,0.04888132
174481,0.07273036
174483,0.10696191
174484,0.027032
174485,0.2735391
174488,0.10317357
174497,0.064961635
174509,0.207108
174513,0.10020474
174514,0.18220986
174520,0.067615725
174526,0.08620221
174532,0.035091806
174536,0.11879216
174537,0.049559053
174538,0.17529182
174539,0.2010469
174540,0.04754346
174549,0.03186437
174551,0.08438086
174563,0.22126226
174574,0.12843117
174575,0.16079232
174586,0.031633846
174590,0.1137144
174606,0.19421956
174607,0.13700253
174609,0.096935526
174610,0.12293436
174630,0.117892236
174631,0.051212564
174661,0.08938037
174665,0.041765504
174666,0.07772595
174677,0.079728454
174690,0.11492161
174700,0.039721377
174702,0.11916936
174703,0.057392694
174713,0.05001093
174721,0.14293455
174726,0.07118538
174729,0.11514262
174741,0.06070225
174742,0.24043462
174754,0.060529333
174757,0.05673593
174782,0.5185542
174795,0.16428149
174805,0.059101388
174806,0.07616649
174809,0.13922775
174810,0.11946854
174829,0.02132835
174830,0.25345108
174832,0.05656097
174836,0.17705826
174839,0.036861423
174843,0.046369057
174854,0.12398616
174861,0.13515565
174863,0.09264484
174867,0.07401147
174871,0.17663899
174887,0.094140545
174890,0.17186536
174897,0.039424386
174901,0.1514654
174903,0.039424423
174912,0.06932946
174913,0.14980948
174920,0.17467275
174922,0.20194112
174924,0.1329878
174925,0.08707173
174928,0.078233674
174938,0.19054355
174939,0.043782074
174943,0.06633814
174950,0.07459964
174954,0.055246197
174955,0.08833987
174957,0.10466775
174965,0.09209187
174966,0.13024229
174967,0.14213042
174977,0.17039232
174983,0.073719695
174986,0.14524241
174987,0.10685131
175012,0.20577413
175015,0.07114175
175025,0.15538956
175027,0.23275796
175029,0.08702885
175056,0.38237324
175075,0.16231266
175081,0.13121243
175097,0.2351594
175128,0.06178941
175129,0.07214193
175138,0.12064172
175169,0.1387807
175183,0.06539896
175211,0.033234596
175212,0.09454445
175215,0.037658762
175223,0.10713784
175225,0.037027698
175233,0.056277573
175250,0.033428714
175253,0.044716176
175257,0.042614214
175260,0.098174036
175261,0.03125558
175264,0.048408628
175284,0.15260498
175288,0.038996886
175295,0.078300186
175309,0.109393105
175310,0.11831245
175313,0.17065758
175334,0.06964518
175337,0.052273527
175346,0.031527452
175347,0.12692001
175349,0.07915633
175350,0.073655985
175351,0.12964533
175367,0.21866088
175369,0.072738945
175371,0.13089837
175372,0.06521303
175392,0.29523912
175400,0.0307319
175402,0.058458872
175403,0.26002154
175407,0.26475987
175408,0.04484901
175414,0.06684871
175431,0.047312777
175435,0.07272398
175442,0.05017799
175454,0.045442812
175456,0.0747588
175457,0.14399652
175464,0.16777608
175465,0.17862944
175477,0.08956938
175488,0.13340391
175495,0.08212093
175499,0.12969056
175500,0.12674588
175515,0.15330319
175519,0.10581097
175520,0.0642428
175531,0.042933922
175534,0.031961158
175543,0.19642064
175566,0.049648635
175568,0.05349882
175573,0.09708546
175574,0.1333453
175576,0.097225435
175591,0.07131038
175593,0.06285066
175605,0.28586888
175609,0.07089886
175617,0.038400892
175624,0.30037323
175629,0.059112523
175633,0.061267693
175645,0.19331655
175649,0.021541076
175650,0.047829587
175653,0.07464085
175659,0.034182474
175660,0.018051565
175661,0.15310597
175664,0.051533487
175665,0.080346726
175677,0.07075987
175682,0.20044293
175684,0.25787777
175687,0.10162664
175690,0.19478112
175706,0.04676926
175722,0.047232736
175724,0.0546822
175730,0.16576709
175731,0.036070187
175737,0.077794425
175743,0.16721644
175745,0.14620994
175758,0.14112781
175768,0.087301
175769,0.055638567
175773,0.032375555
175775,0.17740586
175794,0.052578475
175798,0.14546853
175809,0.2363972
175818,0.06301556
175830,0.026839005
175835,0.02521723
175840,0.15518545
175864,0.10631346
175875,0.13041237
175890,0.03624529
175892,0.06629217
175914,0.09304639
175930,0.22513598
175935,0.09457701
175955,0.043630447
175958,0.08153393
175959,0.06447036
175960,0.16633515
175964,0.04175369
175968,0.0248631
175986,0.21946608
175987,0.18698886
175997,0.03706258
175998,0.2247035
176003,0.09712367
176004,0.15905704
176021,0.09326259
176034,0.17070803
176035,0.09955725
176043,0.19785537
176045,0.10675949
176051,0.10021228
176052,0.0929819
176059,0.036575958
176067,0.12855402
176073,0.21510342
176076,0.06786924
176077,0.031816334
176085,0.06977081
176088,0.1382322
176095,0.13150302
176118,0.2503519
176129,0.12656568
176177,0.12342675
176183,0.08880415
176206,0.1880397
176218,0.0630684
176240,0.09004596
176253,0.035475112
176260,0.12755093
176275,0.14843237
176285,0.080680914
176288,0.120491795
176289,0.11722348
176290,0.16846631
176297,0.06015722
176300,0.20792682
176301,0.12640993
176319,0.06161573
176322,0.055764135
176337,0.02580177
176346,0.118000366
176347,0.3481521
176352,0.11405728
176358,0.030274509
176359,0.18435648
176365,0.09328866
176371,0.10785164
176403,0.08376316
176419,0.04982494
176428,0.069991685
176429,0.3360291
176430,0.13238852
176432,0.059866246
176437,0.30729997
176440,0.07165983
176441,0.18786076
176450,0.06455223
176454,0.14443229
176459,0.14716318
176460,0.06686397
176467,0.06605788
176472,0.4330881
176482,0.0816107
176483,0.43735048
176486,0.071749985
176487,0.08241425
176494,0.055899143
176497,0.07060071
176500,0.18524821
176509,0.2059959
176511,0.08821263
176512,0.105965905
176522,0.065701365
176525,0.09281656
176526,0.16254078
176537,0.051798318
176538,0.15273225
176572,0.06311557
176573,0.06643848
176574,0.24197209
176579,0.07107068
176580,0.096360676
176592,0.2393372
176601,0.052484754
176603,0.10748925
176605,0.18409503
176606,0.07445505
176615,0.09728426
176620,0.10134221
176634,0.13967074
176635,0.04726399
176638,0.08127745
176639,0.08223314
176641,0.21117939
176661,0.08036817
176668,0.12765288
176669,0.24243762
176683,0.21550651
176688,0.06175504
176700,0.20558037
176702,0.044043347
176705,0.15365365
176709,0.08073571
176710,0.1297168
176720,0.10733633
176726,0.019665513
176731,0.09453407
176732,0.08678636
176733,0.05666583
176734,0.06886221
176736,0.17164941
176741,0.04249699
176756,0.03940134
176785,0.038304728
176790,0.07125998
176793,0.06026087
176820,0.24154371
176827,0.08843273
176828,0.044776436
176839,0.084164634
176848,0.07951423
176850,0.101043284
176853,0.057785995
176866,0.028452307
176867,0.08503957
176875,0.049535304
176883,0.11889597
176888,0.1930997
176890,0.20909056
176898,0.26790544
176917,0.073885046
176925,0.117878385
176929,0.06849862
176934,0.23986585
176938,0.23642863
176953,0.10531615
176957,0.180156
176970,0.06805271
176997,0.05681685
177029,0.19273938
177030,0.1076452
177031,0.14408413
177032,0.09036894
177047,0.11942363
177048,0.039376803
177051,0.1348263
177055,0.08040018
177060,0.03872384
177064,0.16348444
177065,0.027911419
177069,0.18675888
177076,0.11301361
177085,0.08365943
177087,0.139829
177105,0.04553914
177126,0.06936962
177133,0.127145
177141,0.048635393
177146,0.101691075
177156,0.20743965
177179,0.06182899
177187,0.37374902
177192,0.2654779
177203,0.11115144
177228,0.22352612
177229,0.09716271
177249,0.08651862
177250,0.15119877
177253,0.11592221
177260,0.12882498
177262,0.10921505
177270,0.07346899
177275,0.15284711
177284,0.08593079
177285,0.2385324
177314,0.28182176
177319,0.08243634
177325,0.05414758
177327,0.07735179
177339,0.20726241
177344,0.26596913
177378,0.13988575
177384,0.16564256
177385,0.048335273
177386,0.060946997
177387,0.060859248
177405,0.06075329
177423,0.10935898
177424,0.03144253
177425,0.060742654
177430,0.11550062
177435,0.12811607
177447,0.13817923
177448,0.06828632
177449,0.034552533
177451,0.051364012
177460,0.22179466
177479,0.024707064
177489,0.07386544
177504,0.040608954
177505,0.14663817
177511,0.1550458
177524,0.13115846
177526,0.079863496
177535,0.07053483
177558,0.103301436
177562,0.13623928
177569,0.10155302
177579,0.05624675
177580,0.13951603
177583,0.055327922
177584,0.07673069
177585,0.13729696
177605,0.19910239
177606,0.0612411
177618,0.11581507
177639,0.22662814
177649,0.027025327
177656,0.051604748
177657,0.04542478
177661,0.122486465
177665,0.07916601
177669,0.04934117
177680,0.14763089
177688,0.35610482
177689,0.114212856
177694,0.07743482
177696,0.13128258
177700,0.19414355
177705,0.15884453
177710,0.0800711
177720,0.053753152
177728,0.06933611
177729,0.09764029
177731,0.12572402
177733,0.16554634
177749,0.04318422
177751,0.11020774
177767,0.09821211
177776,0.12039689
177780,0.19302268
177783,0.06548571
177785,0.13590485
177791,0.09632955
177797,0.04212863
177798,0.07857289
177799,0.074986815
177802,0.058785986
177803,0.122764684
177805,0.050429974
177820,0.04258015
177824,0.08722366
177825,0.1684643
177829,0.06444731
177839,0.08740989
177861,0.069784105
177865,0.08371147
177867,0.021658137
177875,0.124686256
177876,0.22123948
177878,0.12490874
177883,0.10376053
177886,0.03015709
177891,0.15262212
177892,0.09385661
177902,0.048959445
177904,0.14196058
177931,0.12954414
177939,0.039656922
177944,0.22582851
177946,0.06444182
177959,0.20285022
177977,0.10497304
177992,0.1077398
177993,0.11194411
178005,0.12769777
178008,0.040704746
178009,0.04731747
178012,0.14363955
178015,0.037144117
178018,0.09876503
178037,0.14176422
178050,0.032499574
178058,0.11473093
178060,0.050512053
178064,0.46660417
178074,0.08582769
178077,0.07473645
178094,0.08067083
178095,0.27278623
178096,0.04874898
178107,0.056847833
178117,0.07194849
178146,0.05835673
178154,0.075265616
178160,0.09093494
178164,0.045676816
178172,0.033993386
178174,0.16721976
178182,0.21879
178184,0.16662788
178196,0.13916
178223,0.21860385
178225,0.22570038
178226,0.15615931
178240,0.16018072
178242,0.130445
178250,0.109453484
178268,0.097431205
178282,0.09236699
178285,0.21685632
178288,0.09834422
178290,0.025475746
178295,0.047711752
178312,0.045036506
178317,0.072428875
178342,0.22020398
178343,0.077935256
178344,0.108329885
178346,0.061165303
178353,0.17982
178356,0.37767613
178358,0.04775754
178359,0.15830003
178362,0.29125255
178380,0.060610432
178387,0.063994244
178391,0.26846534
178395,0.30919588
178408,0.10443517
178415,0.03859668
178421,0.045117594
178424,0.25668162
178428,0.098621346
178432,0.034714576
178433,0.12782896
178436,0.12909865
178442,0.10446204
178453,0.091539666
178459,0.13216992
178467,0.19433875
178472,0.14197667
178491,0.066549234
178499,0.12298266
178504,0.111860394
178506,0.101593256
178509,0.13783836
178517,0.0822622
178525,0.12324652
178530,0.08474835
178531,0.2333533
178537,0.11004941
178553,0.1393258
178557,0.05838752
178565,0.076429404
178566,0.1105064
178579,0.04679413
178586,0.10524926
178589,0.11521403
178592,0.117040955
178610,0.040025678
178620,0.11698037
178621,0.04203666
178622,0.13660198
178643,0.055799343
178665,0.105780356
178671,0.053246997
178675,0.046578575
178692,0.11206909
178722,0.064211436
178723,0.095819704
178726,0.19303955
178731,0.2928811
178737,0.101324886
178739,0.14289765
178745,0.038583063
178766,0.064409345
178771,0.15340054
178775,0.14472292
178785,0.1078467
178789,0.16237646
178790,0.10519462
178792,0.093269974
178804,0.048755948
178817,0.04738903
178821,0.10901212
178825,0.06778538
178830,0.1072006
178831,0.17366387
178832,0.13256766
178847,0.119869396
178853,0.10403838
178856,0.096286714
178867,0.05863571
178868,0.05122086
178881,0.074234374
178887,0.08762516
178888,0.24471645
178908,0.07238257
178909,0.15348749
178942,0.23608516
178943,0.36505958
178946,0.08200814
178947,0.24742909
178950,0.11913715
178958,0.15935563
178976,0.041282546
178986,0.059487842
178989,0.0415114
178995,0.21574977
178996,0.11253677
179006,0.092340514
179025,0.07058509
179034,0.10926073
179038,0.3538662
179043,0.058977775
179050,0.043253813
179051,0.14041786
179076,0.28799868
179077,0.08262803
179091,0.11389575
179092,0.064227566
179111,0.14761053
179128,0.13253427
179132,0.1979526
179137,0.041489363
179138,0.104409665
179146,0.23480012
179148,0.16797727
179149,0.07541041
179150,0.07365758
179155,0.035002373
179164,0.10343378
179177,0.03306065
179178,0.09608198
179182,0.17509492
179184,0.039980877
179186,0.14736506
179191,0.17008497
179194,0.12632462
179201,0.09498077
179210,0.04425587
179211,0.10014474
179212,0.13325451
179216,0.17215778
179229,0.059300292
179235,0.056002308
179236,0.10557218
179241,0.07264729
179244,0.060901586
179249,0.06964675
179256,0.22195114
179260,0.056445155
179262,0.31227982
179264,0.14161561
179268,0.09965615
179272,0.0897834
179280,0.048294816
179287,0.028909301
179288,0.070772365
179290,0.03883996
179295,0.10954153
179298,0.18113923
179306,0.050253026
179307,0.053412624
179310,0.24443476
179314,0.06088737
179317,0.113849245
179319,0.08883106
179327,0.0422799
179336,0.05363163
179342,0.050922275
179344,0.34156418
179347,0.053619638
179357,0.07352398
179368,0.16841072
179413,0.055523615
179425,0.0654473
179435,0.07844014
179447,0.042487293
179449,0.037326243
179458,0.059858277
179460,0.07832674
179475,0.11752812
179486,0.12511994
179493,0.045379903
179499,0.042163838
179501,0.08580643
179508,0.09742867
179511,0.10458735
179513,0.111731075
179519,0.10419599
179537,0.056116622
179550,0.06262305
179559,0.07597713
179560,0.07557263
179578,0.10485616
179583,0.053685453
179590,0.042503823
179597,0.05747114
179599,0.083656274
179602,0.21471725
179609,0.052819915
179621,0.16703516
179624,0.15870014
179625,0.031930994
179630,0.0696055
179640,0.09345261
179641,0.03781307
179644,0.026744712
179649,0.05360869
179650,0.12288582
179652,0.07777559
179653,0.16599615
179660,0.14432007
179662,0.11343859
179673,0.06778844
179678,0.0572495
179679,0.09217002
179686,0.07308032
179721,0.03552398
179733,0.14704987
179736,0.14634748
179737,0.04441991
179748,0.09763874
179750,0.31203073
179751,0.053835202
179752,0.24606968
179753,0.079160325
179765,0.09075897
179768,0.09875132
179798,0.043696012
179827,0.06530207
179837,0.049079746
179838,0.107556835
179851,0.13363542
179868,0.18956335
179875,0.057358548
179876,0.058124088
179882,0.10132043
179883,0.052991476
179894,0.037656117
179905,0.14682934
179907,0.17193982
179919,0.04606178
179926,0.07709157
179936,0.0706607
179941,0.16138048
179945,0.1316634
179951,0.071822286
179960,0.051891346
179967,0.07840676
179980,0.2941638
179985,0.3880018
179997,0.081298746
180001,0.109477095
180007,0.02819314
180011,0.17670849
180017,0.05026968
180027,0.092356294
180033,0.11268109
180036,0.46284845
180037,0.07281298
180041,0.276586
180042,0.34326705
180050,0.3232279
180059,0.060399123
180066,0.10292978
180067,0.13128866
180085,0.100533895
180092,0.08799542
180099,0.0545812
180101,0.18484427
180115,0.09674135
180122,0.07108746
180126,0.12308022
180127,0.06157998
180140,0.093453676
180141,0.029182574
180158,0.07809749
180163,0.17600797
180178,0.037749484
180189,0.05767491
180198,0.044265274
180201,0.24438488
180202,0.120022506
180209,0.1363175
180239,0.09992796
180244,0.06105703
180270,0.019338515
180271,0.07890126
180286,0.07614358
180287,0.08262152
180291,0.07714229
180293,0.100419655
180296,0.06481775
180297,0.12590179
180305,0.07037064
180318,0.053746205
180319,0.085518815
180322,0.029388163
180323,0.067669675
180331,0.07831694
180365,0.033519436
180368,0.18554737
180369,0.07723903
180382,0.08845915
180387,0.069249734
180388,0.38653955
180389,0.1188606
180398,0.028125415
180399,0.03377654
180402,0.23899266
180406,0.14788502
180407,0.09703928
180408,0.0682192
180413,0.06414724
180416,0.05924374
180420,0.07065967
180429,0.23771453
180430,0.44038436
180431,0.08671593
180438,0.04027326
180441,0.038756754
180448,0.15403245
180453,0.03659223
180478,0.31653935
180480,0.062041204
180510,0.070983954
180524,0.18432654
180534,0.056327283
180537,0.54101294
180545,0.04368107
180550,0.13780478
180559,0.020383805
180583,0.06922373
180587,0.02256236
180594,0.053965755
180597,0.10943666
180598,0.13922575
180599,0.09594325
180601,0.1727148
180624,0.3152216
180625,0.3715878
180634,0.054267995
180647,0.03943525
180652,0.13046527
180656,0.23848897
180664,0.048986908
180666,0.09593953
180674,0.040032815
180679,0.120531134
180685,0.077266134
180692,0.12543395
180698,0.07433402
180699,0.042314842
180700,0.050477546
180702,0.06979183
180710,0.06875132
180736,0.04728366
180739,0.08122142
180741,0.12138322
180743,0.3027484
180747,0.027610544
180754,0.19487332
180755,0.068365335
180756,0.06220695
180768,0.113182954
180773,0.09378013
180775,0.1119178
180784,0.110003754
180787,0.067844205
180795,0.09314247
180796,0.08916449
180799,0.03214809
180811,0.09474333
180813,0.13326295
180827,0.039314885
180828,0.086441584
180833,0.3094919
180834,0.13383125
180847,0.05213513
180852,0.23144716
180853,0.11682517
180854,0.05839438
180855,0.14060684
180856,0.12651247
180858,0.032964706
180859,0.25414482
180867,0.04860574
180868,0.07350537
180872,0.058420606
180873,0.08673923
180874,0.31730998
180875,0.07444708
180878,0.07285404
180888,0.10640102
180889,0.029967116
180891,0.057118963
180902,0.03140259
180907,0.13146617
180913,0.03244038
180916,0.035495814
180954,0.08327778
180962,0.088392
180963,0.028578589
180967,0.16424048
180971,0.22106618
180975,0.109490044
180985,0.14448656
180991,0.07581689
181009,0.034113605
181012,0.049950186
181015,0.12515742
181034,0.10051966
181064,0.12566018
181071,0.1328727
181083,0.12995322
181084,0.045413613
181085,0.036110323
181088,0.09748584
181098,0.19549245
181110,0.19013828
181111,0.09735058
181112,0.022743437
181114,0.18168767
181117,0.31174347
181157,0.108366616
181160,0.1410238
181161,0.09970155
181165,0.11804816
181179,0.3145202
181186,0.08326642
181196,0.13016917
181197,0.33503217
181204,0.10055576
181213,0.06456667
181214,0.43470314
181221,0.09927196
181224,0.116149954
181226,0.14485657
181236,0.08775539
181256,0.24901351
181257,0.049255896
181279,0.077236496
181282,0.070761174
181285,0.10398759
181288,0.046640575
181289,0.13739668
181290,0.03234449
181298,0.03022501
181299,0.18386082
181307,0.0839102
181312,0.21423511
181318,0.10857813
181322,0.22487338
181338,0.11600514
181340,0.06548107
181342,0.025446244
181344,0.11858847
181350,0.118800364
181373,0.11631835
181374,0.101172045
181375,0.040183175
181379,0.23404954
181381,0.058778822
181385,0.16219208
181388,0.07114792
181392,0.09558681
181393,0.15435448
181425,0.04815198
181465,0.08908214
181481,0.13326105
181484,0.079946704
181494,0.054178815
181501,0.060609836
181507,0.12729551
181521,0.1664778
181524,0.059448935
181538,0.25982785
181540,0.041677598
181547,0.12854455
181551,0.05934751
181555,0.09731916
181561,0.11798617
181564,0.154512
181567,0.16766554
181599,0.07326265
181602,0.19079222
181612,0.17186756
181613,0.08685683
181615,0.064672895
181621,0.06982115
181622,0.09332795
181629,0.10106839
181630,0.033004843
181633,0.13390584
181635,0.20047963
181641,0.06919164
181643,0.25485387
181644,0.1742021
181649,0.049657308
181659,0.0770555
181660,0.041427314
181665,0.13772997
181666,0.084370375
181672,0.060950298
181682,0.15639915
181693,0.24348468
181697,0.15905948
181703,0.0536195
181704,0.11015756
181720,0.12311319
181722,0.12788853
181732,0.14680697
181733,0.07015115
181736,0.03472958
181737,0.07956759
181747,0.07047466
181758,0.27671534
181764,0.049871385
181770,0.1600963
181774,0.07826659
181783,0.17095785
181788,0.040365413
181789,0.13955341
181804,0.0358184
181809,0.09249708
181821,0.21280992
181836,0.055851407
181863,0.08409917
181867,0.09746885
181868,0.15435544
181871,0.054495905
181904,0.24724236
181931,0.056201
181932,0.09023438
181941,0.07751128
181944,0.092166744
181958,0.1463268
181971,0.0670734
181986,0.082828484
182002,0.04682052
182007,0.041833837
182012,0.070790164
182022,0.052413564
182031,0.1370703
182050,0.15865643
182053,0.1317399
182071,0.15221713
182072,0.11726732
182073,0.04693439
182102,0.10375204
182106,0.13012683
182116,0.06711587
182117,0.11927342
182118,0.037906267
182124,0.18217689
182125,0.14413695
182145,0.06850654
182150,0.3091518
182154,0.07336623
182167,0.055265523
182179,0.16087915
182181,0.06419853
182183,0.043625172
182218,0.045289543
182225,0.02370374
182226,0.21004695
182266,0.153105
182272,0.11745695
182275,0.19482976
182295,0.08940158
182305,0.036162764
182312,0.042734686
182313,0.070449725
182327,0.033646073
182337,0.068793915
182340,0.031707138
182341,0.08820007
182342,0.09420154
182345,0.117627695
182353,0.049652256
182355,0.04346878
182371,0.08162426
182376,0.036146358
182381,0.043189354
182382,0.04687357
182384,0.09982263
182387,0.18875156
182412,0.05896687
182419,0.16803806
182432,0.122296296
182438,0.101962045
182448,0.52857566
182450,0.104795896
182465,0.0312309
182468,0.023247879
182474,0.09127146
182483,0.0966751
182484,0.17717414
182485,0.06735842
182486,0.07935925
182489,0.2629683
182500,0.05324272
182501,0.083758004
182504,0.22932963
182514,0.06465846
182524,0.041523393
182525,0.15762082
182533,0.053539094
182536,0.11517409
182539,0.05002722
182550,0.04996149
182553,0.06774078
182568,0.12992892
182571,0.036192186
182573,0.10938295
182580,0.1309199
182615,0.0825067
182618,0.093765445
182624,0.041295532
182644,0.05445474
182686,0.27748248
182687,0.029664168
182695,0.20185232
182718,0.15596195
182726,0.063231654
182735,0.08590644
182742,0.07132599
182747,0.07852856
182748,0.08033893
182752,0.13944174
182761,0.18239711
182800,0.050810408
182802,0.13349813
182807,0.1434929
182816,0.10465304
182818,0.0784139
182826,0.117800266
182836,0.027231392
182840,0.2181545
182841,0.21219912
182846,0.07968104
182862,0.10233236
182864,0.1291145
182871,0.19662735
182878,0.12011832
182880,0.1110842
182885,0.03286489
182893,0.025629552
182894,0.14502582
182895,0.054457862
182901,0.11849117
182907,0.20895182
182921,0.116122276
182952,0.055939894
182964,0.28106397
182966,0.123834535
182980,0.044709038
182985,0.2340341
182989,0.123947516
182994,0.13112625
183035,0.25350785
183037,0.2116771
183042,0.079946496
183049,0.065560535
183050,0.037792824
183051,0.04345288
183062,0.035024293
183063,0.032176863
183064,0.047584094
183076,0.061830178
183078,0.24950352
183086,0.036376096
183089,0.11254788
183091,0.1529312
183097,0.10355536
183104,0.036662206
183118,0.26996684
183119,0.19633713
183134,0.1361151
183142,0.259345
183157,0.06698069
183162,0.07143245
183180,0.07192565
183193,0.17926578
183213,0.063904196
183216,0.35150668
183223,0.05667572
183226,0.10580726
183264,0.075718954
183273,0.114187196
183278,0.036029108
183282,0.12200662
183283,0.13915999
183286,0.109254695
183288,0.12723905
183299,0.11769581
183310,0.026796626
183315,0.1608354
183332,0.033528157
183336,0.08971556
183341,0.08825654
183342,0.08162748
183345,0.047592573
183347,0.107243545
183360,0.060295075
183362,0.046283923
183370,0.07801644
183379,0.03827969
183386,0.09782565
183410,0.17759168
183417,0.06928102
183419,0.041945774
183421,0.13770717
183425,0.30346367
183427,0.14571781
183433,0.18083304
183434,0.10106893
183438,0.053590756
183439,0.057388235
183440,0.23463519
183450,0.12405091
183451,0.18495482
183453,0.038805246
183454,0.0414623
183455,0.14123362
183457,0.034441598
183463,0.36478972
183475,0.03720263
183478,0.123551354
183480,0.08850099
183490,0.0378747
183494,0.2076608
183503,0.12432212
183512,0.14645703
183517,0.13594612
183530,0.09122166
183532,0.03464748
183533,0.051805258
183536,0.026180541
183545,0.032348264
183549,0.0847765
183550,0.120326154
183551,0.19205105
183555,0.097005084
183560,0.08576185
183585,0.06063766
183591,0.055264417
183592,0.03880176
183603,0.27341974
183610,0.042378683
183628,0.19310923
183644,0.11461315
183646,0.21809737
183649,0.045296397
183656,0.12039425
183658,0.35694283
183688,0.039862584
183690,0.054588284
183691,0.13197368
183697,0.11503927
183709,0.060146138
183711,0.11300616
183714,0.23242374
183725,0.08021672
183736,0.061685514
183742,0.021328451
183772,0.07579429
183776,0.21316151
183787,0.08785156
183792,0.29494482
183793,0.24566276
183799,0.3318726
183816,0.07438418
183818,0.2404957
183832,0.09293226
183836,0.034394596
183839,0.06423039
183840,0.08667726
183855,0.052155916
183857,0.11433828
183863,0.07370395
183866,0.10540215
183876,0.046563476
183878,0.17201254
183897,0.051798925
183902,0.057188444
183915,0.045847394
183925,0.18395942
183936,0.084226385
183939,0.07479002
183951,0.031891074
183956,0.10623836
183957,0.05293639
183974,0.06047846
183982,0.082814164
183994,0.07032213
184008,0.08986597
184013,0.100833975
184016,0.07015922
184019,0.040650096
184024,0.045950353
184025,0.13120504
184038,0.03598916
184045,0.026489975
184056,0.08446172
184060,0.19968647
184071,0.11671863
184073,0.046119235
184074,0.063308544
184077,0.078145444
184105,0.15018281
184106,0.12577102
184133,0.1165996
184154,0.35217658
184163,0.03728547
184165,0.16496655
184193,0.1367748
184194,0.058232922
184195,0.03591111
184202,0.11543436
184226,0.2701229
184230,0.09098052
184231,0.09780387
184234,0.12485084
184238,0.043922324
184248,0.07961857
184257,0.045728225
184268,0.06382351
184282,0.05375454
184291,0.043501418
184294,0.06403043
184295,0.3864772
184304,0.08482285
184309,0.055316918
184318,0.10156261
184325,0.13895701
184329,0.03772922
184330,0.03757503
184333,0.21021342
184337,0.026106104
184338,0.09354712
184340,0.040714525
184341,0.16396041
184347,0.15901822
