SK_ID_CURR,TARGET
164556,0.011048725393079585
164568,0.16878299041479755
164571,0.2397284785418327
164572,0.3367003337851425
164574,0.06432618075605501
164580,0.03840006149715532
164597,0.015084170199332052
164601,0.008407779545997177
164619,0.04391849662402712
164633,0.0217743451593409
164642,0.032364570211641575
164652,0.1662529358620255
164676,0.02322550168039453
164682,0.02731142817684459
164685,0.09461651841664055
164691,0.20495697628628368
164696,0.031783958915765465
164708,0.08230774765308746
164711,0.06173879287062435
164712,0.11412651805678015
164717,0.0679470476473847
164721,0.06050677644280439
164740,0.015421075784087447
164746,0.011315875351920923
164755,0.04533445836430712
164761,0.06179589746263238
164764,0.023286167526375842
164766,0.6526902863878765
164776,0.4102632921983191
164777,0.017795098361427862
164783,0.037364338008862116
164786,0.009045782820057722
164799,0.06873233904201173
164808,0.11378643359141155
164812,0.07746087508831508
164815,0.10114856415999784
164816,0.02190694200081311
164817,0.06281853077809661
164818,0.11324235152549611
164819,0.4114945357204963
164821,0.04305702497339813
164822,0.027278896325519983
164825,0.0179482065663008
164834,0.06379855767623227
164841,0.011366317032730913
164842,0.12090844602822874
164853,0.02481234265842762
164855,0.05522626469476488
164856,0.014247893469254633
164878,0.016585735565637864
164883,0.032442468392608365
164887,0.035611535814912096
164888,0.029428408083949836
164889,0.0644625611916016
164891,0.35747109566048535
164892,0.009140477496811612
164922,0.01826688289954121
164924,0.06990534689582865
164933,0.16795086735860287
164938,0.02676325904524123
164939,0.15155323516678382
164949,0.024483847063803223
164950,0.015694180146570764
164957,0.36415227261034355
164961,0.07271665500599195
164963,0.027489207321277027
164972,0.01895906211109546
164980,0.01332169016182306
164981,0.04766697770334406
165020,0.024353109789699404
165027,0.035470415574467375
165046,0.0681895463088267
165048,0.16466797189955829
165049,0.05797599468603502
165058,0.03249827235673204
165065,0.030155445398080592
165081,0.038241968238259455
165082,0.07916320562038018
165090,0.029038637027173155
165107,0.03229626923822607
165131,0.07013644149017349
165133,0.08993695875237884
165137,0.021182457574608654
165140,0.05453126861944477
165142,0.02564482463787505
165143,0.10521875898318381
165152,0.12240486274326853
165154,0.03291434024960896
165158,0.13267317565494302
165166,0.02020400034497167
165168,0.05973189371338351
165171,0.024270445803383077
165175,0.09490203350297054
165182,0.02215072463789957
165188,0.20075867143121714
165190,0.0374714122076978
165199,0.01896455087354744
165202,0.12598276986340556
165203,0.08466701096490722
165204,0.1348747093732206
165208,0.0299499930642561
165221,0.1178633689584493
165243,0.012196404102783661
165283,0.09502787396697839
165300,0.038739448480908545
165302,0.0926843146315825
165304,0.026422587439926887
165313,0.04726802261274275
165336,0.215669879393511
165339,0.09112955195569437
165363,0.33727941341945383
165376,0.10659426242107481
165380,0.20837518201695296
165385,0.011640303645113212
165386,0.024339903808933465
165410,0.009643151259924355
165422,0.015585960191999182
165426,0.02915723737392778
165428,0.05984411308716968
165445,0.07326691440002916
165452,0.18006321613436957
165454,0.02467997157247454
165455,0.017692578610208502
165462,0.0298577861082451
165465,0.05209936264046515
165466,0.051403718412599636
165467,0.20372105679085578
165476,0.04847118447074034
165477,0.0731519440122457
165478,0.5421366904572185
165497,0.0442708400171586
165500,0.027616320311630384
165511,0.05775715736627067
165513,0.1509220621353017
165515,0.30866577725298994
165521,0.010616766326908375
165522,0.0517664552888657
165523,0.06606643573070274
165530,0.059066233319430436
165537,0.03241957611084439
165538,0.016538425702759745
165539,0.07148752734322114
165545,0.015500229651907399
165550,0.04228028556570379
165551,0.05345267623542861
165552,0.06357928843324473
165557,0.03866361863287214
165558,0.04541756059306708
165560,0.01906312873790596
165574,0.12576052249547276
165576,0.3245779814230766
165587,0.04680414022132292
165601,0.012347753491491748
165605,0.007213254869648622
165606,0.014688957978761902
165607,0.029237060792245206
165624,0.11197442876537037
165632,0.029532694195070545
165633,0.06701363506069291
165634,0.08156273125338667
165646,0.039599657590144006
165649,0.011654900629473459
165651,0.11472448010466113
165661,0.024743132446532333
165666,0.055583554164476516
165669,0.056004470665604364
165674,0.021425610588821434
165685,0.18983365423942392
165687,0.053167534922616166
165692,0.053013240872564454
165721,0.21708473314797241
165726,0.10087871947260142
165748,0.03301186007569572
165749,0.05999768717825292
165752,0.0488404451284509
165755,0.0362359025965408
165758,0.027674626174098382
165761,0.018173522845543893
165762,0.0618553080151753
165780,0.0417909169598861
165781,0.0392720338237896
165789,0.14865155101852776
165802,0.005958255297505009
165806,0.035339463270873464
165817,0.04691473489275659
165822,0.4447207979403781
165837,0.011872790388274294
165840,0.19236733384931398
165846,0.011152149450149841
165853,0.017244583582587094
165864,0.2360628341473705
165865,0.020039412296972307
165868,0.09987615802671677
165869,0.03041154950999394
165871,0.04543248109871991
165880,0.035770247422474796
165887,0.06775425423708745
165904,0.10029742613591577
165907,0.03992777616988492
165910,0.058114943588672696
165915,0.09453119778897326
165917,0.030812546358802755
165918,0.5288080045678233
165919,0.03938960899922231
165923,0.1054544283234099
165931,0.013879164161681109
165932,0.021827596762154074
165934,0.44785069505842867
165939,0.06990500001240375
165944,0.12334929987985793
165951,0.277836299995915
165955,0.015336648479353262
165959,0.13112867571217504
165966,0.13332940745319705
165970,0.04423092060682142
165975,0.02197459382882329
165977,0.015375854335626592
165990,0.24211517280745307
165997,0.032171568939870596
166003,0.05424439046591677
166008,0.02661861312709541
166020,0.04537437909500285
166025,0.03199778648335199
166033,0.030938269860429937
166038,0.03171406463451854
166042,0.04744811203065492
166049,0.014411797764719469
166071,0.006258225245472329
166091,0.17403499168725095
166093,0.2606488808410572
166095,0.038377093534901076
166104,0.014303384880859303
166107,0.039930388974683824
166108,0.017701166136359848
166110,0.022597304935338916
166112,0.08873808192466874
166135,0.027095900202108822
166136,0.02768876545437699
166138,0.10802890226436854
166153,0.26030827457640254
166155,0.08428574896191979
166158,0.05530961595391104
166164,0.16637612996082762
166186,0.06890873276009714
166191,0.17831233296166038
166196,0.011498378396076632
166197,0.2974377577730061
166202,0.06161447630648013
166215,0.0235749525411402
166230,0.044881144313910215
166243,0.31990633587921935
166244,0.03878392397739919
166255,0.01206233500754772
166258,0.08243110668846071
166263,0.17865067631336734
166271,0.08656871389762089
166283,0.059682175757432905
166286,0.022843839248146793
166291,0.025544518249341546
166294,0.08653392801348309
166303,0.15992898307111397
166306,0.04879116156441524
166309,0.027084526446352498
166316,0.135929407768498
166317,0.01837006475069552
166321,0.17318448728768665
166331,0.04604665896033623
166349,0.034338044007354976
166374,0.006992285119420344
166387,0.006615565389312324
166393,0.03263825862050749
166400,0.010594935014950202
166420,0.005520405413732311
166446,0.015637487129613173
166449,0.04460682459875796
166452,0.053424343166582317
166495,0.028050788206189566
166501,0.021030397826173112
166514,0.11264750615976807
166515,0.0631866687186336
166521,0.04367718472636753
166525,0.021276606012326407
166529,0.019638142341953324
166536,0.11773569858986532
166542,0.02774516123430906
166543,0.1361532202691061
166545,0.0274078755096558
166550,0.03668323794457928
166560,0.014560683663831063
166567,0.04439718696074106
166570,0.0781391248270848
166573,0.04368060022657806
166582,0.16977102499188218
166583,0.11622989273652523
166590,0.014250295625016805
166594,0.10664793270493497
166618,0.41119163042199314
166623,0.11749127084815937
166626,0.09881767175655634
166641,0.2101481293852153
166654,0.01708122000420272
166682,0.08681726865930042
166685,0.11232947710111985
166688,0.05403426075437971
166692,0.07414425403135744
166701,0.023723353908982975
166702,0.09650880588804327
166705,0.024323568140343407
166713,0.04534855136640999
166733,0.012561755024215266
166734,0.0540797070038654
166738,0.06924526160926894
166739,0.012359521248396222
166740,0.04175349832107042
166755,0.08412463264474375
166761,0.1796821223370662
166764,0.02675928247276328
166773,0.030442971851201553
166774,0.04179166067453733
166814,0.023331206517702326
166819,0.18716035648725543
166834,0.14466294226672305
166841,0.1814280067594108
166848,0.14513598973493494
166857,0.07645058717768807
166858,0.016792402731108148
166873,0.021713817672645158
166889,0.013710733855342931
166890,0.0122394369779619
166891,0.08761496725168122
166902,0.18347067870814043
166908,0.05915041295670984
166916,0.05497055203283771
166920,0.0225440874642513
166922,0.03162701871871221
166926,0.02852051095434769
166928,0.035390855302988675
166930,0.29331918057330125
166931,0.025919677180507715
166932,0.014386168721840339
166937,0.010993521447376236
166941,0.01917412267641744
166944,0.019928291361173613
166960,0.07549792278410522
166972,0.026712561920313495
166973,0.056088332395805254
166978,0.03167992888427733
166984,0.08794506933996635
166994,0.08970029198609863
166995,0.05690363297131777
166996,0.01163962926785267
167001,0.027491832416113714
167006,0.07416314045630902
167007,0.05658474743402296
167037,0.26519031429835105
167041,0.028357594026331652
167051,0.15339600699276013
167052,0.08038847742351692
167054,0.049222131635916364
167057,0.04501924773715332
167058,0.06585004270611561
167059,0.014000434895228436
167060,0.019538038727875514
167066,0.008465861604099125
167077,0.059368643609242475
167078,0.026938706137042127
167080,0.07430945479515896
167089,0.15340385448289212
167090,0.03484213355416779
167091,0.05211710354522266
167096,0.04709134565264754
167105,0.08080145475232266
167121,0.03614214604306203
167128,0.06957447581394274
167131,0.2424729536538177
167139,0.0631427572130742
167140,0.2655203527981493
167149,0.06828891449637572
167152,0.4743455031062551
167153,0.11621812240676493
167163,0.18593454582791014
167167,0.10135052466869843
167171,0.06983607451829324
167178,0.038294760030809075
167179,0.03594505196999262
167182,0.017611851721447688
167187,0.030329059554310842
167192,0.1523556638856368
167208,0.029873809948797427
167212,0.1411886570791862
167217,0.03818921739159343
167230,0.13694718181030896
167236,0.007765007753825503
167238,0.05071454423227505
167239,0.02792916873911619
167257,0.13775103601495853
167260,0.08581457058224173
167264,0.03884223586269664
167271,0.02829520734777123
167273,0.12625825836653695
167276,0.14322567099247535
167283,0.16216341924612865
167295,0.043164519592615185
167296,0.2501167734579776
167299,0.16449782635674734
167310,0.008673934457235676
167313,0.15878629620526302
167323,0.02968344577701284
167328,0.061811209695378136
167329,0.037578626105443325
167333,0.039485992504886665
167349,0.02676431625726733
167351,0.02923358209009065
167359,0.02465293791494621
167363,0.027664592694123705
167371,0.010925050595399478
167384,0.07165972734808398
167387,0.04105457020466309
167389,0.02842670511086707
167393,0.017445294830069586
167401,0.026605810288612565
167427,0.024173024811481807
167428,0.009003834954091941
167433,0.040145402089255385
167434,0.03091845685597167
167437,0.07435636934241206
167438,0.029807701497281708
167454,0.03923498571643967
167475,0.011123843738894763
167480,0.038743904503877345
167491,0.021320823986214817
167494,0.07103217789588219
167495,0.06938908070229396
167503,0.028845625564312107
167521,0.04046617710663526
167529,0.05485371893322877
167530,0.019722939974926305
167550,0.039774161280402266
167554,0.047434119709645284
167557,0.15750056504875687
167562,0.04096910854769008
167566,0.08977417771718865
167572,0.442630544069433
167573,0.12696438222496792
167578,0.06083342342636817
167592,0.21299590590647222
167597,0.04794730364395229
167621,0.07293201677113322
167622,0.013567616378476527
167631,0.4207206631215972
167637,0.4002193380050668
167638,0.023267362800717797
167645,0.054435491540918673
167648,0.25196684766854327
167697,0.12900400992885364
167698,0.010150508072281047
167701,0.051837352127951514
167708,0.016230337613808148
167714,0.02033061326438824
167717,0.3180596383900824
167727,0.02286575541335302
167737,0.02159303357476648
167746,0.1548026912572578
167751,0.08364287764444003
167753,0.08526157645241009
167755,0.030465229043054105
167771,0.023110660668067766
167805,0.08296163789121194
167811,0.028676842431438247
167815,0.018739289256846432
167829,0.0174991002848275
167830,0.03793949797465297
167834,0.03432074395650286
167841,0.15387955701980754
167846,0.017338089537019305
167851,0.5121488150264847
167871,0.011774328078583649
167890,0.03801221272956224
167898,0.007323076443452304
167901,0.0049228561841213984
167902,0.052109468403396725
167907,0.19730386079625992
167911,0.02018123130154665
167912,0.02560368785336971
167916,0.07166292649543372
167917,0.015107901857142154
167928,0.10009494211907402
167940,0.04316486686385952
167947,0.029519433311629137
167948,0.08141786425746385
167953,0.023064091219542265
167957,0.1618607117523797
167958,0.01481254644727157
167968,0.011030179566156706
167970,0.05409133696055357
167977,0.016987247192601564
167980,0.031845692729006815
167993,0.102216720333479
167994,0.13390142979467473
167998,0.025261573175188682
168000,0.13569872630772084
168006,0.08926414973721461
168011,0.05233448694095455
168012,0.01728514721821194
168013,0.026410187058441417
168022,0.008231858246106392
168026,0.05827238644791986
168032,0.007835961001532306
168046,0.08430827565644292
168054,0.11918259316745831
168071,0.05862181497384544
168078,0.15355194701383962
168092,0.07037936894995525
168093,0.12046433547498477
168097,0.019161670751448034
168105,0.16393575275230704
168107,0.10063018499770383
168108,0.12523462270386113
168115,0.23709284634519073
168127,0.06621075437849092
168133,0.1860509196320399
168135,0.016395871908429033
168162,0.018049626796305517
168163,0.018200859976790586
168165,0.3294302456054799
168169,0.03836260557013721
168171,0.09634533008280255
168174,0.02073107176373052
168175,0.38916652233352145
168186,0.02245495588508175
168202,0.04726242754636044
168204,0.016905502608615203
168208,0.05820322895114345
168229,0.050529789466263145
168239,0.03885814145368011
168245,0.03458916568966611
168276,0.013669173885098588
168309,0.10846788676222763
168313,0.15620552332317053
168322,0.01881148770426971
168323,0.003935296604290968
168326,0.15680780889365525
168331,0.05520954396324301
168349,0.0741728710679262
168384,0.029796241666092828
168398,0.00943385730822889
168403,0.014269609954891894
168405,0.10138074846623008
168416,0.011042650032590175
168418,0.08774063949332313
168420,0.04503749296320837
168422,0.023215812209500558
168436,0.12001393381655023
168438,0.021200341995463258
168443,0.022784329875149355
168444,0.02366340524096107
168446,0.014685782813745371
168454,0.04932885770992906
168459,0.10694226536815135
168462,0.043455503734591366
168472,0.026334753042090205
168485,0.009772144649090164
168496,0.1614199493573732
168503,0.020329808833995135
168515,0.03143041724438905
168516,0.043341989935730046
168520,0.329869328242243
168521,0.04941079664029498
168531,0.009776833317411037
168542,0.11507581437589487
168548,0.03889428070475921
168551,0.020259956073968476
168575,0.012015065062326177
168580,0.036128242706756075
168588,0.061076356943103
168593,0.02106530652267886
168614,0.053260394838735896
168615,0.021689382497373556
168622,0.02161894784546382
168623,0.0403894732213442
168634,0.014341838895371646
168645,0.2520766699587317
168651,0.15954105081158057
168683,0.02507364160928068
168691,0.22441942940567383
168708,0.08400804286627445
168716,0.09513349610365392
168718,0.026643627266597546
168720,0.0687022328282928
168722,0.27348868602186793
168731,0.1255696033652967
168736,0.13087271484477533
168738,0.07035930307088742
168747,0.024733229822376076
168751,0.22016269094164986
168752,0.08522048479847295
168753,0.01303174677804072
168774,0.1670676070370919
168782,0.027890521538359893
168788,0.009628485629869175
168790,0.05622131790060625
168791,0.20064328616570992
168793,0.10128478925219822
168796,0.06946659974362637
168802,0.055108520019357864
168803,0.02497468874452092
168810,0.3208175526126047
168817,0.01081232433601399
168820,0.17335963025628262
168823,0.06355198691383564
168827,0.05306204732278104
168828,0.06515658098525677
168831,0.04315828952708352
168842,0.09380843219760966
168845,0.053554667888996474
168855,0.10909366727976891
168856,0.09320705100391652
168861,0.022344764097986164
168876,0.012542708477928526
168897,0.1429526748465344
168899,0.017643873664555193
168913,0.15044784112458934
168915,0.028364524888469828
168916,0.040042173277695665
168929,0.19109990739997454
168930,0.022740716903412426
168933,0.19476509473266915
168954,0.03923029833426595
168957,0.15680744732758292
168959,0.01806362170178538
168960,0.05627489717465775
168961,0.09820199003978794
168968,0.07212084019990697
168969,0.07007251784924493
168994,0.04832988521278656
168995,0.10997091585364205
169003,0.0197631961371699
169004,0.218134716860174
169008,0.040272870932082504
169009,0.0520425483851847
169014,0.04858753754472443
169030,0.01606272758973569
169048,0.044626949171631555
169061,0.15787482805895234
169070,0.17601794958157552
169092,0.00705776291051082
169117,0.19010368454341334
169118,0.32576531547603665
169121,0.03314178456811692
169123,0.041342167501770735
169124,0.24981050863624002
169137,0.06866190593965513
169138,0.012522200319377615
169143,0.0056850903244020125
169165,0.074461767522901
169166,0.06023436196957603
169167,0.09835440927670253
169168,0.06457981443115698
169175,0.006027809738276843
169184,0.057534537315265616
169195,0.021748987910016157
169196,0.009136136516871684
169197,0.09213154524528072
169202,0.4172777973902721
169204,0.05221693661001421
169212,0.043159494065354846
169214,0.2658776564422948
169218,0.3304907268940893
169239,0.02315214851984862
169248,0.029277804125998237
169252,0.03187614276714514
169254,0.22132398953436114
169257,0.05086773026294787
169264,0.27674073100057706
169267,0.028589381334562645
169269,0.27176866057578764
169278,0.0418413389084359
169297,0.03198537519727031
169299,0.2368808723914049
169301,0.24054553485885338
169306,0.014761359018432636
169323,0.05816669194530458
169328,0.19912602311109445
169330,0.04976885312112874
169331,0.013385209601984657
169346,0.04031780233826651
169348,0.07015325816759903
169350,0.08990886375284596
169353,0.013480813965080482
169355,0.1387866200942759
169364,0.27795959571929196
169365,0.028690745775245403
169367,0.010013696112503877
169370,0.014520094187410484
169378,0.15677245482618712
169385,0.004472889881538926
169387,0.09760455477196699
169389,0.025785836440416085
169395,0.09298197243925033
169412,0.0391026354170592
169426,0.260537491210586
169427,0.0939501914936148
169432,0.037987497534445705
169436,0.19162722372566954
169453,0.033629846054372525
169455,0.1921262432632669
169457,0.0681219434622305
169458,0.010031516362947308
169461,0.04544321641824889
169467,0.02400791569151816
169470,0.028970072754160955
169477,0.03200631080954773
169481,0.02201920253485468
169483,0.17437782459535242
169490,0.2324549111971262
169491,0.01298801666279106
169495,0.03251393050057253
169504,0.07585134434449808
169514,0.040151094187564025
169517,0.1368474999721712
169523,0.0162054635638936
169528,0.23271854203827064
169534,0.040523652949426975
169535,0.029082566918288373
169537,0.03956060950441473
169541,0.12321050652895313
169546,0.013111671335202767
169549,0.013713175098950129
169554,0.36766228712659155
169561,0.018495019820848668
169571,0.009653312267176115
169580,0.2578505316498069
169597,0.019041788233189468
169598,0.020731514985253142
169625,0.1356826583381464
169626,0.14976937392844694
169627,0.11231298731967189
169628,0.030303809105296925
169629,0.06305408758501992
169658,0.07646472275465632
169659,0.026687594232515717
169668,0.01812837859650071
169669,0.06951298769217207
169673,0.01307688313013193
169674,0.030483989546539157
169676,0.23399582927327897
169677,0.11910914784968463
169678,0.051723622700193816
169680,0.05158421344565359
169695,0.1380007808522263
169698,0.08911877984932658
169710,0.22540765779324934
169719,0.016629958105720412
169720,0.1211153552927849
169722,0.01643230785736845
169735,0.06722911942456822
169745,0.04011792852689314
169749,0.07670000258667296
169754,0.018791718909389944
169760,0.06944314350940237
169772,0.024516464898867198
169773,0.016196502117621987
169780,0.021550383337649467
169788,0.011695970507376549
169793,0.04630348184668834
169809,0.18780982840369215
169810,0.024425094294618206
169824,0.006323135318528339
169831,0.11541846883110436
169833,0.0874894715247882
169836,0.006680293730962686
169859,0.06241327857455017
169864,0.6432262944865514
169872,0.0177311517863201
169895,0.1577773032829268
169911,0.011159873354963944
169914,0.04398169013273121
169960,0.09833252351581485
169961,0.22142132921054325
169964,0.025266544585705247
169974,0.01964542328341315
169988,0.012660776057058998
169989,0.008122694871905084
169995,0.016632984781236183
170007,0.02703628569298011
170026,0.04652297847025804
170030,0.3797344859430284
170033,0.18331406871546707
170041,0.12064202864267759
170043,0.012009842581990955
170048,0.02291319382555826
170050,0.022129045033289833
170051,0.03384229053650209
170056,0.11103080948374189
170072,0.3793982903010028
170076,0.02109190118966419
170080,0.14505153571616727
170101,0.02543069746452557
170102,0.01833657155708165
170107,0.21458103133613554
170115,0.04687076624587451
170119,0.014433896204004737
170128,0.046077914570961984
170129,0.007417198254215303
170134,0.3080741601597579
170136,0.11640866135559688
170139,0.026015820192459075
170140,0.06877081991160017
170143,0.16561997641706028
170148,0.5751034830955915
170159,0.04248293342835623
170163,0.11768887941134225
170164,0.18344550293122125
170173,0.018653443297141192
170178,0.061297083758701736
170179,0.024448119987496884
170199,0.1969974133950752
170203,0.0156255038093407
170207,0.10985642669052106
170211,0.03680326645156205
170217,0.014744700941572382
170224,0.014967707454850886
170225,0.05544936473489734
170255,0.20154298269783325
170258,0.02217423028397803
170259,0.061848192395722985
170262,0.0311421137708017
170278,0.04258590542550707
170284,0.07832231217118492
170285,0.3821670823559844
170292,0.01677599881586147
170293,0.09148003456581227
170301,0.058630784605461304
170302,0.3169664418807204
170305,0.15420688603800395
170309,0.08814556974706797
170310,0.046679415753015124
170326,0.07939332939810395
170327,0.01296109203651969
170328,0.1100118515662682
170329,0.04405805933549486
170330,0.044230097865734536
170331,0.027063831451221734
170337,0.017736425302076357
170340,0.12315832668712627
170341,0.031100240832239473
170343,0.19873383751665794
170361,0.08923985665015964
170366,0.06033507682782695
170376,0.09706410639287662
170382,0.34212121279488283
170396,0.024263876241792222
170400,0.1717470850860074
170403,0.0701022075832306
170409,0.17520350310857852
170410,0.010445300911458665
170421,0.10659332920463513
170425,0.012340861702453855
170427,0.0138576970166574
170428,0.06085032276010059
170435,0.01206452533053411
170438,0.016551016147325924
170442,0.1259321893338399
170446,0.15706135812054678
170461,0.010144488000374772
170473,0.3109433840557994
170477,0.055115685449622503
170516,0.020793236302433342
170517,0.01618254367277242
170522,0.07987846061061007
170523,0.036830112728992156
170534,0.05082860107191667
170535,0.11041399330528573
170538,0.11161279573808588
170549,0.07090683926437368
170556,0.03592168561476036
170563,0.04224643395192519
170570,0.09835966876453381
170580,0.06199409746598969
170582,0.01776726281542109
170584,0.10000587226174382
170585,0.0159669394916386
170587,0.07115616391429513
170590,0.054446438692442964
170598,0.031097349870593323
170599,0.07764901143156386
170601,0.027912510179557926
170612,0.3356725048201057
170617,0.04696860919852737
170620,0.08386635690068102
170629,0.02703993002479975
170647,0.10728261992356863
170651,0.024584408250223153
170654,0.05970083673222378
170657,0.11775929092198684
170662,0.0244291528822551
170707,0.06791699580628387
170719,0.17178133842926896
170722,0.03280217346970025
170723,0.06830474910209583
170731,0.26219120804781015
170735,0.0542351584950482
170750,0.03448587428033128
170769,0.03357445169159827
170770,0.05625001110416944
170776,0.18631699781466485
170783,0.02491986634393367
170789,0.23084572561924813
170800,0.07122428871140571
170809,0.08211614912292774
170810,0.04280543117759257
170811,0.048033361869213344
170827,0.007611135077128508
170842,0.01748431543937437
170854,0.0631252890341309
170857,0.1222020125596154
170865,0.09846870240821898
170867,0.013805727459159213
170869,0.05505279013178499
170870,0.09719967082907294
170878,0.0375204344666713
170881,0.09475640049443543
170910,0.09047590104200129
170913,0.06855470024162423
170919,0.0517414310609846
170932,0.03588821636255646
170939,0.13103313648082282
170947,0.028440357830547422
170950,0.09450578754447042
170953,0.10314351480150526
170954,0.06739220740515026
170970,0.04795011726861055
170972,0.027704343120837638
170973,0.12357021526936536
170980,0.02580409217256278
170981,0.0717214971759794
170983,0.12733265402519497
170998,0.12329127290778229
171001,0.09880082677322811
171004,0.03946174845030269
171020,0.03841634194219959
171023,0.013998106909408347
171026,0.04705192929361973
171060,0.09386732469091169
171061,0.13167571416957588
171065,0.03410647944550002
171077,0.07184752283262663
171081,0.015253754165760476
171103,0.2886868291010957
171110,0.05794591587913253
171114,0.0270848489207009
171118,0.014419538711231314
171119,0.07746096117616517
171120,0.19368925613917265
171137,0.13407501515259182
171147,0.022334861010078973
171153,0.17435915356203718
171156,0.19991517525523272
171158,0.09243573967606022
171163,0.03957150984048147
171169,0.03831761858615106
171170,0.043320518088013876
171172,0.016795054083795342
171173,0.03532444484816471
171176,0.025069795280551484
171181,0.0562008754066365
171182,0.128702743693238
171191,0.023744254408616272
171193,0.08197286692092678
171195,0.23324002441054748
171198,0.011923980033917862
171205,0.016115570183163515
171212,0.2643135308382695
171237,0.0963063885983619
171241,0.02149141809028244
171262,0.03909533933675344
171263,0.024431533174490934
171266,0.03120212669580537
171274,0.02673791744620508
171290,0.04222498587142089
171291,0.22921254848607464
171297,0.01814659539457735
171307,0.01400103251004834
171311,0.3831431392966093
171320,0.05620669323835756
171322,0.013806942048582549
171328,0.03216530848075203
171337,0.01735015041563116
171346,0.024517930958466442
171348,0.09816446128390224
171354,0.06794532339230726
171358,0.05160569386746596
171359,0.004288174680671658
171360,0.10289436140215105
171369,0.03354510138807105
171379,0.04814128138230621
171384,0.04322757094724548
171388,0.07876327081239155
171390,0.036996700010996905
171394,0.00827213924852596
171395,0.05887593483494355
171399,0.16197384475363913
171403,0.020224788469684667
171422,0.015103165522134776
171423,0.01798179733550276
171469,0.048892811421994344
171480,0.06938437801554324
171487,0.01179898461625815
171497,0.07809396847376107
171502,0.12731451930712667
171503,0.01792615660238033
171506,0.0765622354182828
171521,0.030344050063495064
171530,0.03658248420396776
171540,0.07757509654135138
171541,0.16732916431162892
171544,0.08238384614385127
171551,0.10273364414125885
171582,0.2166438428641109
171587,0.02786364722577153
171597,0.1957326402142711
171603,0.07634511748648663
171610,0.055806490942047246
171614,0.01434504237762374
171619,0.02425808211963059
171621,0.023535211167516282
171625,0.031233029507126253
171626,0.04531246824710978
171638,0.021907563265043117
171642,0.0358351099879729
171658,0.05288220718710288
171674,0.061712496133077874
171677,0.04908263520862499
171684,0.03434960263232372
171685,0.30871792920461166
171686,0.05199508209622632
171695,0.0069072774264001555
171702,0.014154695115900524
171703,0.00936414572317323
171704,0.03339396892885599
171705,0.013317780020311448
171706,0.03657819149917362
171709,0.011770825417871611
171712,0.03323697807405036
171716,0.014786951734186995
171730,0.08433812636533608
171748,0.008997917873080939
171757,0.04704937629807687
171767,0.0179372314234698
171768,0.25688287474604066
171771,0.07636748500768968
171775,0.01469216126874536
171778,0.14731691873641742
171780,0.39286118298773676
171781,0.028111935643193874
171785,0.01996690156481159
171786,0.3399193265960376
171789,0.026905038909836032
171802,0.008643295666082546
171803,0.036784805393233054
171812,0.12350320257589359
171862,0.019223645188775063
171864,0.2286504851076902
171891,0.34804031440995
171892,0.03196127925134814
171913,0.027444080136119688
171914,0.3315417466517748
171922,0.1163855884679281
171927,0.06674274308197382
171933,0.040348684236088596
171934,0.017338004017794843
171943,0.08428223673799563
171945,0.10388991964042336
171960,0.07946480983621873
171964,0.014376258770812696
171975,0.07661037454071136
171994,0.09754169223455744
171996,0.12245522022132424
171997,0.010437423292613084
172000,0.02518370871507602
172029,0.011590446269896991
172038,0.04167662626560789
172039,0.044700110037943566
172043,0.03707712861516429
172046,0.02734315398915
172048,0.02833116867009208
172049,0.039882545413354745
172053,0.054005649686135374
172054,0.11577203880170722
172058,0.04592214531914182
172060,0.01486603706153276
172061,0.005218494526727763
172067,0.05631975749032921
172072,0.028760361539310844
172073,0.08460907650769922
172098,0.036816766100734644
172100,0.04691762018373175
172101,0.04879678534014494
172113,0.32536666649579143
172144,0.058554215648305416
172147,0.023296720337641436
172149,0.058102770870430004
172168,0.026449622631459994
172169,0.036677974984905416
172175,0.032793478094928524
172197,0.049457153176851176
172200,0.14828900118304883
172205,0.2077441398615681
172207,0.04581532168762178
172210,0.029970936305776272
172261,0.06777499677079206
172279,0.026164230059213266
172294,0.022342075280305847
172300,0.0056630874750926265
172301,0.09116619622579748
172310,0.042671179049465456
172351,0.015496149177260679
172353,0.012542142578608561
172358,0.006543913501100184
172374,0.07461305360961527
172380,0.07227022730525509
172384,0.02191758316088121
172400,0.0383193000810517
172403,0.03357990564307864
172408,0.1012063083722087
172411,0.018232744504474065
172420,0.009979333151251147
172426,0.3197426245858835
172433,0.04424900751084436
172434,0.05326435646406208
172442,0.055408351792270244
172443,0.1392957658700139
172452,0.06973420467179317
172454,0.0798524233307582
172456,0.19635307954065848
172460,0.05510972734413054
172470,0.01758181413542101
172479,0.09140178546705721
172481,0.021607731351389728
172483,0.009919223755384244
172484,0.15949630710650034
172485,0.03204023488095569
172486,0.06094685645625723
172493,0.03580415077075865
172494,0.10483844082042748
172497,0.18734942302041446
172504,0.021078231983648398
172518,0.17352674697467807
172523,0.05851590119541436
172527,0.06371893335470588
172533,0.03217955492258161
172536,0.02041185306454904
172540,0.06844680354934922
172541,0.07207771476992814
172543,0.04968109610532263
172545,0.1356774107035517
172547,0.028212107498215323
172551,0.02846293123037527
172556,0.09696412973224837
172562,0.027673805393318276
172570,0.02900406561761165
172574,0.02939111905117526
172575,0.06896876466445956
172599,0.004683554220210726
172611,0.16221123453987263
172612,0.016380879717395554
