SK_ID_CURR,TARGET
200697,0.017090413933656484
200710,0.07642715676191172
200720,0.04873076996417108
200729,0.009574708371105375
200749,0.0669800270400472
200753,0.2582745568413069
200755,0.03737472537631156
200756,0.06950223250623182
200757,0.052265597779978454
200768,0.02355726899872871
200776,0.0218298046923275
200799,0.09392510011357241
200801,0.016816780461523108
200810,0.0680048280440794
200823,0.07481058057449434
200832,0.455875630857288
200836,0.04791905364358648
200838,0.011325904465543716
200864,0.17159135313611695
200867,0.07041276585716688
200869,0.05592564495257787
200873,0.07725125995271528
200876,0.016940085985488032
200881,0.0327317701721033
200883,0.017475985299522375
200890,0.08830172497456468
200895,0.04995307917484309
200897,0.013464133572020597
200899,0.03447003319645087
200900,0.053371639341409635
200907,0.0955826242928843
200912,0.021217422160274817
200926,0.08595174281002636
200930,0.06616190530279495
200971,0.007583965759055912
200974,0.03604326674762361
200979,0.026763253018460092
200998,0.07406286506403345
201008,0.10270851999359316
201018,0.0942633124428124
201026,0.017997100922214185
201043,0.059488792342527824
201049,0.015841968990875473
201050,0.049439444814446384
201061,0.060474519490647555
201062,0.020237036364134937
201072,0.017645600524307494
201076,0.06721344859763087
201077,0.05364147441665017
201081,0.12350823804293748
201084,0.27401122804629996
201089,0.02975100589895556
201092,0.012721434018405555
201109,0.0691521115881279
201110,0.08757422566950981
201116,0.011300164819293869
201122,0.11134560893003853
201135,0.17616049273213044
201143,0.01167482352625294
201153,0.022879089287335754
201159,0.13718859708097494
201165,0.022676458536410683
201187,0.06932475962802076
201197,0.042929166836359
201218,0.13705555118352275
201219,0.09631097876765195
201231,0.02167222003665788
201234,0.010820275763364567
201243,0.027363204346009157
201246,0.12566817488066745
201254,0.1086801815465171
201256,0.02212516683775286
201262,0.534416000381494
201263,0.0328622575732219
201272,0.2157787160142548
201273,0.025581321119317102
201281,0.1296151995999258
201290,0.027263759931536156
201294,0.03138111035349651
201296,0.008049071101711111
201320,0.01297635278721448
201332,0.12906873020818638
201342,0.06167777450157924
201343,0.0463550991143425
201347,0.060129024486628435
201350,0.01595967295978375
201351,0.20134230135483439
201362,0.169733200347372
201363,0.07790512970196009
201368,0.09748334312633154
201373,0.021133305704760325
201375,0.013355540072347079
201378,0.05219353473080955
201386,0.03335549904766945
201387,0.017438591085372324
201390,0.4298542516294083
201393,0.16408548765530828
201409,0.029514511070524444
201442,0.05917711838967773
201444,0.10320888582471205
201447,0.15206557698552098
201451,0.013684031249145358
201474,0.08575503389231405
201481,0.03693826452167019
201491,0.008863986626744015
201498,0.044649089289136155
201499,0.12706574165903295
201501,0.11768030169623803
201502,0.024038735628957593
201516,0.037245191124356675
201517,0.01775463262821192
201524,0.03440645254091056
201526,0.5837917756753368
201528,0.007776313184389982
201532,0.04315481481527789
201543,0.5280923352073144
201544,0.05708123663954978
201546,0.08916247164997085
201552,0.036306427209913276
201554,0.07023458374141947
201556,0.023850657334166574
201557,0.031003165330815263
201559,0.04414707105041723
201575,0.04629904491637165
201592,0.09652792224962373
201593,0.12561103300781115
201600,0.043313008386708846
201630,0.1111383870055832
201631,0.11633081527179749
201635,0.011319610125696654
201638,0.06371840576065525
201642,0.04408990460656191
201645,0.010496658842845683
201660,0.021023517383046697
201663,0.07096960461502758
201665,0.00916682534943614
201674,0.03765366176559434
201675,0.020616524653464682
201677,0.03873497196365882
201688,0.3727118577063895
201698,0.07222495638395277
201706,0.015270998644591662
201709,0.012242759084304125
201710,0.15610245419738647
201718,0.05320562593663344
201720,0.08251751749166401
201727,0.03069776671320576
201730,0.03494857387788065
201732,0.08224892799299423
201733,0.034976852804716914
201736,0.08968049755597197
201738,0.0348117907436032
201744,0.09335814020171054
201747,0.1999770016234449
201751,0.2241594904893827
201766,0.16236315210899369
201777,0.030727596259863623
201778,0.06555840086972502
201785,0.17113485955017813
201804,0.034331041034386924
201808,0.13501417848428948
201813,0.26939391208528396
201815,0.008905779603103639
201820,0.07173598803313859
201825,0.04124064056431335
201830,0.018333882554914485
201838,0.013513988871643495
201839,0.2312036359044311
201845,0.09273682710741134
201849,0.009308506430571586
201850,0.01999411578149554
201853,0.03237831303890512
201856,0.10692836886674639
201873,0.10158707919356286
201875,0.018399656691708878
201906,0.08550848058765284
201907,0.08454001522155208
201908,0.022945301093129568
201909,0.10637822675977583
201911,0.09158449610204059
201927,0.01969424985605598
201928,0.0194441951804485
201937,0.01886948420548438
201943,0.07901153697223913
201946,0.04114304674908051
201948,0.034421963986789
201949,0.040515371584818494
201955,0.01314777404634139
201962,0.04289663875594278
201977,0.025428144294975787
201996,0.020706581988924853
201997,0.16742316673327584
202004,0.03248995276595413
202005,0.04050988965108162
202006,0.08770275870046233
202010,0.022035153302050983
202020,0.026429951286587254
202029,0.16349397912044422
202033,0.07835784654875785
202034,0.04281305530282545
202040,0.17233900727225182
202045,0.01430007889052583
202048,0.01487806021629005
202055,0.036543084742864045
202058,0.030749443079278987
202062,0.034984487857304764
202073,0.28404864953444314
202078,0.03250155692484005
202079,0.18377872934646758
202080,0.0930763974263103
202085,0.054561607273272514
202090,0.036946961556843114
202092,0.10033387890195174
202114,0.029916512319638152
202124,0.02148012062851783
202133,0.06793304873830251
202136,0.0820243184233498
202150,0.018499875661014915
202156,0.009564739171745969
202159,0.06494377143883778
202165,0.011980885995700307
202167,0.17413707821378255
202168,0.06389298174652172
202169,0.06792201731916409
202170,0.07877587146231235
202204,0.020642061965228543
202209,0.01146763326508412
202216,0.06069308814221328
202220,0.07043992467418708
202228,0.0550408463079041
202229,0.04442864982204954
202231,0.07831653602264871
202232,0.009519031784011936
202234,0.3198976890603029
202252,0.179708024655999
202253,0.09687674601884905
202272,0.01206860404812652
202273,0.03749179909716127
202292,0.013314181348352385
202300,0.022843385750578843
202302,0.044433194003721956
202311,0.0037935708103085
202316,0.0257943310936126
202318,0.11054035960279018
202324,0.038389758938473656
202343,0.1518654098042739
202344,0.1529688162485483
202349,0.01953581409276728
202351,0.12686711871008305
202355,0.009310460416231212
202379,0.08510347655877913
202407,0.01949314847887599
202409,0.12501647876678473
202410,0.03439878613714382
202422,0.0893236804294833
202423,0.0788052897730896
202435,0.04554727330466369
202437,0.2220474423469172
202438,0.10035097769864779
202439,0.11753973990963348
202441,0.08866642129293978
202444,0.011584976004483591
202446,0.08117659779183094
202450,0.09848368982344978
202455,0.05195877014145802
202457,0.027294506150026536
202461,0.07225089043935005
202463,0.11203469895441567
202473,0.017151301305346124
202478,0.07439508344949691
202484,0.22597538195331335
202490,0.025427545432380863
202491,0.00586713452533928
202492,0.3813373634648686
202497,0.10052587062692205
202508,0.06156075118622894
202509,0.059301301405846885
202510,0.024206592894916078
202511,0.05701577921554661
202514,0.01076225222414725
202524,0.0555648551482703
202527,0.07044031208949685
202547,0.12736344871603
202554,0.024541362828936424
202557,0.0956613616763788
202568,0.4189025756673665
202573,0.04222366807310639
202587,0.006625905676419099
202599,0.04528199996126707
202610,0.09905857816353858
202613,0.04731842493536551
202618,0.28282514671989795
202621,0.038785693643289
202645,0.09373538244042365
202646,0.00938849166585713
202649,0.04718110603750479
202653,0.033218588856093884
202655,0.04026022509396732
202656,0.0506825858615267
202659,0.10045762953296467
202661,0.04136452111698515
202681,0.050456478808469395
202688,0.0678812115180821
202691,0.010540855150312972
202692,0.0075658745969467
202697,0.2998726607274098
202698,0.14923285542861084
202717,0.0734510230112128
202720,0.181928111461405
202724,0.05028408368226735
202725,0.044215835812947545
202734,0.12994404038365476
202740,0.02494396745367242
202743,0.022757527453788676
202746,0.007451420732342307
202760,0.055791516554776856
202761,0.02530276081893034
202765,0.03490541583619496
202769,0.07434506112586318
202785,0.05653566459369458
202793,0.06832394738938065
202796,0.058574153782791134
202805,0.004726487738293299
202816,0.08526258248672944
202823,0.15054780481199803
202825,0.040849642700990764
202829,0.013332240059555685
202830,0.0778607767979258
202848,0.08786362870748932
202861,0.15141470741012217
202862,0.13918460373133312
202863,0.018234221297682082
202879,0.07431243634942748
202889,0.02523269450064119
202894,0.21604579771005444
202895,0.056462852497436496
202897,0.02564957839274328
202899,0.025341206659102933
202900,0.07901978084930798
202907,0.035696286370740266
202927,0.12794616141253698
202945,0.026661897317936722
202951,0.04584333664249171
202955,0.05491442453969811
202960,0.03489097271173328
202967,0.12140177337003524
202972,0.10585146052340988
202982,0.06288128281501408
202993,0.011105059944747479
202996,0.040024299594121404
202998,0.032623027480738934
203008,0.033655652164521134
203026,0.07913093624360301
203038,0.19679580174687808
203044,0.02874284728707494
203054,0.03427589860219744
203070,0.14544580300436366
203075,0.01718179452327543
203082,0.0390260082801447
203089,0.08076798487010177
203090,0.01220958045432436
203098,0.12469902990838107
203108,0.06947699400087498
203109,0.025485641493155336
203113,0.05105878878790541
203123,0.02635312275144833
203124,0.013653403424460558
203128,0.11788628463124093
203129,0.4130626498799433
203131,0.2625944909580268
203142,0.07064821533374012
203154,0.10165303879607829
203175,0.04834643239295972
203176,0.09927134842051137
203183,0.02775997953661186
203185,0.015530337620155363
203195,0.046546909096007005
203201,0.07445343002782677
203205,0.1343236553887383
203218,0.028814661748720213
203241,0.013163981962195717
203244,0.07055482975980511
203245,0.03410738056840586
203253,0.27402884495790486
203259,0.028580809470658643
203264,0.4221079100416226
203276,0.05513125236751167
203283,0.0567235718210658
203286,0.009745068755394347
203288,0.020024621889987892
203290,0.05742430697394685
203298,0.06603442259405069
203300,0.10675741865328116
203312,0.0456490778351947
203318,0.026855520050773036
203331,0.16385319930197684
203337,0.008798788257283618
203339,0.04696000193499449
203344,0.016035245479684643
203348,0.05881593096319793
203349,0.015322116262191418
203350,0.03316574945247764
203358,0.26829565597973837
203366,0.08002900383813047
203371,0.030315519953809773
203377,0.17972400109411307
203399,0.026227724153072902
203402,0.016864869325280047
203407,0.13411471976845837
203410,0.0270184611998252
203421,0.10207537523422015
203428,0.03664610409999866
203431,0.23012291247801
203433,0.06519041605643291
203459,0.016724560713264246
203460,0.21039981164018134
203462,0.1624666169451212
203470,0.033097182823772935
203475,0.22852845069511152
203476,0.044576268529842866
203496,0.2849902236606232
203518,0.011187640896421406
203547,0.03981387001640308
203549,0.028781835169276872
203550,0.017072978551800726
203552,0.006613298386113919
203561,0.05426347351442056
203564,0.11211784949992605
203567,0.03952182853400519
203575,0.030124877399814884
203590,0.08729598075542158
203591,0.014427466772172258
203605,0.051372234344452414
203606,0.038781627739517835
203640,0.048256617581137654
203643,0.5948678035500212
203647,0.0845866054309551
203648,0.025447572393240976
203669,0.028433135083691483
203671,0.01596440615920431
203692,0.03085219445307195
203695,0.0735059038198715
203706,0.04297006609244501
203713,0.062407215781945684
203730,0.017877686914273168
203736,0.04605409946508753
203745,0.28889574175870114
203751,0.12012353732112876
203753,0.05325614105755522
203755,0.042773246091877465
203762,0.07953989971874315
203769,0.02546706245647949
203774,0.022578257380881782
203796,0.02528683793547282
203799,0.0442335214531629
203806,0.02463630829731432
203807,0.07285201200164228
203810,0.02316222476221315
203816,0.076210276370108
203821,0.3061237869967802
203822,0.021333056843810386
203850,0.08250010950118211
203854,0.014431496286652778
203862,0.051495199801781966
203868,0.06238204445080012
203869,0.05052245609388077
203870,0.023531445161030062
203876,0.01772144388007248
203878,0.05357021016945403
203889,0.03718641101550547
203897,0.022624549927681096
203905,0.15778854216943333
203914,0.11907047173350843
203915,0.09530244816549886
203950,0.05399828457731348
203956,0.021108009766468195
203957,0.04253284286832336
203973,0.13030354066067504
203975,0.012991315107951247
203980,0.05064642019764931
203997,0.05458363764331909
204001,0.03533136677348682
204008,0.04372290389624882
204017,0.05780386469039096
204020,0.03996273059476786
204021,0.12261310285612233
204026,0.04138771995645751
204027,0.013451615433492048
204043,0.01328354641622367
204047,0.07874326195495086
204055,0.022664393282299196
204059,0.040475134117299735
204060,0.13843239406696267
204061,0.016713337839402473
204073,0.1065708320100886
204076,0.0667672738316605
204086,0.11156943557500643
204088,0.033099912104655085
204102,0.17099628990267174
204116,0.05342182413687609
204117,0.08606290263800573
204121,0.11504027390488775
204129,0.030452445202565664
204139,0.16586218404891645
204148,0.024436024265072877
204149,0.04341848826946153
204175,0.01775362108168095
204181,0.2082563971643543
204183,0.019032680208647523
204187,0.035569001341376576
204193,0.13501741537322362
204194,0.1097622826089002
204195,0.01980271344270195
204196,0.07138155067957015
204202,0.03553115127565282
204206,0.013092170869477083
204207,0.21450529282572922
204214,0.026118891745639715
204222,0.04070925201895137
204226,0.01787135536846024
204227,0.09132492558592364
204228,0.04415684507339982
204231,0.1712634305311664
204232,0.23806790106144438
204235,0.4096453832080352
204237,0.01023890816434586
204239,0.019605027508159935
204242,0.058711028350440495
204254,0.02945512976260275
204255,0.04825541802679188
204259,0.037014470231964684
204268,0.029661128459743308
204280,0.010500771676812105
204282,0.07514268739138046
204307,0.012483003755070448
204314,0.036620383158229096
204318,0.03165097577312884
204321,0.028268988345220188
204330,0.023965222831789916
204335,0.04815302228423686
204339,0.3136590979835293
204344,0.016821074859323704
204350,0.1520357431400557
204371,0.008005135280889173
204372,0.038515889681807636
204374,0.09162197597102799
204383,0.04737751506292329
204392,0.13907078028305797
204403,0.0056336353516719066
204409,0.025245282670078792
204416,0.06650645661007748
204417,0.044016170460857124
204437,0.09349758965613142
204440,0.008812703495111282
204445,0.012861083705293725
204446,0.061767588792161016
204449,0.15607873648173198
204468,0.06378025507278642
204504,0.03687824040853769
204506,0.015799496563343965
204536,0.013441123405929992
204539,0.4002101951653907
204601,0.022578381684944186
204614,0.08094579134177474
204616,0.13403346369784505
204618,0.07435170947265198
204623,0.046405550657919264
204630,0.08904715589047238
204636,0.05843249625347659
204639,0.015708640716353778
204642,0.06785289700273901
204644,0.03320326811471993
204648,0.03246455567871682
204662,0.03880965406687186
204673,0.025691949929931276
204674,0.03176173127971606
204681,0.007810662688638625
204682,0.03454339215049106
204683,0.1021381061677977
204689,0.1342803297304365
204690,0.07612094575319259
204707,0.04034065194921833
204728,0.05924154335929256
204736,0.1783155701535198
204740,0.029627798748571917
204749,0.051276546529705425
204756,0.03869716805732684
204771,0.018968043695031432
204778,0.018409817303667423
204808,0.00929107351539019
204822,0.13240328307585836
204827,0.18974213118099115
204831,0.1590854551033674
204836,0.028077992952311812
204837,0.006311160207191842
204843,0.06734657736471719
204846,0.008719645810796432
204847,0.025586727566104292
204850,0.04915403911916762
204852,0.019584110744034128
204854,0.04241304521110841
204856,0.2577981471593556
204857,0.09643069923267183
204863,0.05864146046684495
204870,0.014455045133798713
204885,0.047701802255994956
204895,0.09779330164058508
204905,0.06346550522442608
204911,0.09568160300659939
204927,0.0823483405600397
204929,0.0909367888062185
204941,0.07275091832515662
204959,0.054506565934731493
204962,0.16949686910228973
204965,0.40764675957108293
204970,0.16874878017602554
204971,0.04260261743244996
204972,0.16679747722514798
205000,0.22306801970641296
205011,0.03552470861205884
205013,0.011589780677495037
205014,0.19192137145965632
205019,0.014434877300500693
205043,0.0724570831404264
205045,0.1585126113041821
205054,0.02155227320873209
205066,0.026345210766733795
205069,0.19145654250039287
205070,0.022091595729540482
205071,0.09877344555858705
205073,0.03304161471681003
205077,0.05630614713087137
205078,0.05044111705611036
205088,0.015261271252115925
205104,0.05201335585394693
205107,0.010034515825003119
205117,0.012904436870559319
205118,0.014383123682052296
205128,0.06276861768896433
205134,0.024718604796080124
205140,0.022661083205306843
205141,0.30598307703465605
205142,0.0038198925016355058
205153,0.2877733975093487
205158,0.030189433449290648
205169,0.008438307777379443
205170,0.030602616685917586
205183,0.029970657105408912
205184,0.04038980044044609
205197,0.028496230076274394
205199,0.05403548383058168
205204,0.007908607109392351
205208,0.06863259487465385
205209,0.008019777913775382
205210,0.058471552317884035
205216,0.06733628537064275
205219,0.12273647099085419
205222,0.03860183751061234
205225,0.02371731296683199
205235,0.08314582212390918
205236,0.047082835268606585
205241,0.004445855196925646
205244,0.015053264560393378
205251,0.22465324009132287
205252,0.11242925205082002
205258,0.015200056359314979
205262,0.07815574337274926
205264,0.017487160652143955
205274,0.2794966633651378
205277,0.03492545900211994
205281,0.010653560984667566
205306,0.021178592118292802
205307,0.07803939298715548
205323,0.05024780570051422
205336,0.20073484435354336
205337,0.22659277070319886
205360,0.2071805820893211
205363,0.0469966838474007
205365,0.017870626616642613
205367,0.11046313014411636
205368,0.02670705325344251
205375,0.011648866534080104
205403,0.046887913621753444
205411,0.02825338010042844
205415,0.027601795480623352
205429,0.08001271015884473
205434,0.07691552052561233
205445,0.03864955404422083
205463,0.12600461347624195
205471,0.0428311748092154
205472,0.09270762764656096
205479,0.1321104085914091
205480,0.027278063179235906
205493,0.10941542032556381
205503,0.15482597339137505
205508,0.0315584960544445
205524,0.17124379960647498
205525,0.024786972749384205
205526,0.025486584165296058
205533,0.027682463543373337
205542,0.018751629308605022
205545,0.0282358097923937
205552,0.03839728627912533
205561,0.07339653164171743
205563,0.015189380239100592
205564,0.08021213250772963
205565,0.02616076269352965
205566,0.00942777520556526
205569,0.0476050897773181
205579,0.04405973473970625
205585,0.08419797392742619
205587,0.014142810088134658
205588,0.019586295957862144
205591,0.01921028715333555
205594,0.20512398889059913
205600,0.09487484851588779
205608,0.024840775194685166
205613,0.021915101309783917
205618,0.09487017226645002
205619,0.005784964774126936
205623,0.0033572179437279183
205627,0.21264213800250553
205628,0.18227590241133007
205635,0.007082803248425249
205638,0.02143626334837709
205640,0.07420483992012332
205641,0.26579226026886843
205642,0.27097473745531714
205643,0.03449663125960674
205646,0.03258445578208587
205655,0.06124733219149597
205672,0.04937424522128343
205678,0.07608613048629458
205681,0.050785946921593675
205682,0.03654477250250912
205690,0.008325735390248395
205693,0.050802333100630606
205695,0.020021425134785453
205724,0.014449827879950208
205738,0.020147962516335962
205741,0.07563444542621761
205744,0.01607990999555327
205750,0.012546953087858952
205751,0.1428288746427634
205752,0.023926345051751112
205766,0.03759352575740864
205773,0.11445750616304858
205775,0.07696025135818324
205776,0.022297751656380732
205789,0.3330381074340778
205793,0.05731331130476905
205797,0.021292542593510884
205798,0.03225984022528925
205802,0.008256345199022665
205806,0.09341021623124304
205807,0.025561558055001706
205815,0.046748490184546604
205819,0.014182676060307702
205821,0.019600946636799302
205822,0.0603006351964645
205831,0.09837226131272203
205832,0.04168529913205649
205836,0.009143882588075901
205843,0.080125401745512
205862,0.05493991545609151
205863,0.032083226702802024
205866,0.08060038227817817
205873,0.06481819782544598
205877,0.032877850137619215
205879,0.07328586915786234
205880,0.01674332963444626
205886,0.08812421134586379
205898,0.079206447770797
205903,0.03650740695490249
205907,0.05881488869859892
205908,0.08453502986136696
205909,0.032119405487470463
205930,0.011721933014594458
205931,0.015490348516085977
205932,0.03097972056835052
205951,0.012665559011489786
205957,0.5121798304379063
205960,0.025735674532467074
205987,0.07780551549902501
205994,0.1628479969051281
205995,0.06459399963834982
206006,0.026262493980912086
206007,0.038127680692492755
206013,0.029597431131109908
206020,0.03149379376927129
206030,0.010923757919691737
206035,0.011409271055737752
206038,0.009294980766142037
206039,0.10266179305431172
206061,0.02876114146477224
206066,0.06458395936387915
206068,0.06873793910683519
206071,0.19344064327831945
206076,0.03766853403552009
206077,0.07723141679195977
206091,0.07671092164162668
206097,0.049765510332236806
206101,0.0593189868647816
206145,0.12779373285767445
206147,0.02463037082362902
206163,0.02522529072666178
206171,0.029406921192173627
206173,0.2384146964775079
206174,0.33131209974648845
206197,0.06970480887675083
206198,0.05793196246909915
206209,0.09126525084536577
206211,0.07718120548138771
206213,0.020811712486556864
206246,0.3042993113188346
206252,0.05262544429528199
206253,0.08811573420418316
206254,0.03537248936785723
206257,0.061218029594039915
206270,0.027276391021258777
206283,0.010145251125437457
206290,0.05892849000338633
206291,0.02051702274012486
206292,0.12077586033212787
206307,0.051941606605948
206315,0.02365123103602314
206319,0.10881160885420726
206324,0.1451955812977368
206326,0.08468693170144648
206338,0.061942321673465556
206339,0.02071219831086433
206354,0.030633465193457568
206359,0.024201866407960022
206374,0.22397413749917353
206377,0.025976127887312572
206395,0.19895741424982427
206403,0.024155532038323352
206410,0.15510693543227416
206413,0.048647103167395164
206414,0.01835102061832747
206418,0.09774247712226225
206424,0.03540689675116524
206427,0.019420064063593145
206428,0.055805581538189736
206429,0.044746763390953924
206430,0.021643603698295797
206447,0.017470271175189685
206451,0.0403935246443349
206465,0.21610526480164594
206477,0.11387427562847083
206484,0.04805391329772861
206497,0.010982362939410755
206517,0.03970827622239152
206533,0.02261104049732084
206542,0.10687369086235017
206557,0.04412431140661871
206563,0.0286074511407159
206564,0.06133079697943064
206565,0.031049206289653204
206582,0.06532872378117961
206593,0.21154547651399042
206605,0.2039036494805262
206606,0.04850298020817678
206621,0.06642437818777126
206639,0.042262249205846064
206640,0.06711993778678033
206641,0.02974523596923676
206645,0.06519601866131797
206656,0.11891081587910249
206666,0.07453536059272366
206679,0.055859282162249585
206681,0.014301211215308994
206684,0.09381310726619788
206686,0.019998234171498652
206687,0.030519375449644278
206697,0.028278604639660886
206700,0.025855165070914635
206702,0.03622431598345141
206703,0.020346527594542852
206708,0.03771796989280746
206710,0.0651740708220551
206721,0.06308390674833188
206723,0.033719738350146786
206735,0.06273777976934794
206739,0.13370637080828401
206742,0.03356022308107685
206744,0.30251013421271683
206747,0.08203043985132286
206752,0.02377913906098194
206774,0.016849121100688765
206776,0.2593101868908304
206792,0.034998010175035336
206799,0.05742245959665486
206805,0.02610470358697404
206806,0.15217642980859902
206809,0.050521756157642414
206812,0.09100648451619414
206814,0.01368386091065502
206830,0.04034094254427172
206831,0.018246800029582965
206878,0.28303323710100436
206905,0.016146590185933167
206908,0.15175918524196613
206910,0.028849618082532683
206917,0.019575328398514176
206920,0.13075063884655014
206927,0.04423347438916058
206933,0.06715762916979508
206945,0.044361728446844335
206968,0.040513275580075316
206987,0.06185875867741866
206989,0.00794225068291541
207017,0.28961296656493046
207027,0.018988458345492114
207029,0.060452592931370265
207030,0.16709180416342387
207035,0.0524420494075402
207040,0.0688445096320681
207043,0.09255089150575849
207054,0.18521492929987685
207055,0.018236863855119044
207059,0.03794026235465454
207060,0.012199457927941575
207062,0.040309275865452944
207071,0.07287130453485516
207073,0.26711061241442197
207079,0.042333018033283966
207100,0.027425448182207237
207107,0.04315473446728723
207129,0.0297382488055511
207132,0.12108950065823756
207139,0.05648678837633177
207148,0.03583646301775382
207153,0.025018123292057482
207163,0.2077355958899726
207164,0.00945022309673089
207168,0.04165622809950161
207171,0.005121384740817138
207173,0.07060575926738719
207174,0.020087830449235962
207181,0.021163001692428976
207182,0.05986582641865583
207198,0.06499702170819512
207201,0.023509963440229195
207213,0.11019263929068746
207234,0.06349869591505669
207238,0.03265102681074773
207256,0.020986665470063025
207257,0.34742405059766607
207264,0.21121571131167502
207268,0.2644474405187488
207275,0.052374661214495674
207291,0.03029355573724791
207296,0.03260144551465882
207304,0.10382352969742659
207308,0.03805131940820666
207314,0.04890677736363195
207324,0.0667266181978135
207332,0.07549617197461253
207333,0.21208319246596502
207339,0.021626054270364826
207349,0.010496516930841901
207351,0.09161412491195062
207359,0.1655332542782697
207361,0.01609359123425745
207365,0.013335048226545201
207369,0.03420905939315943
207372,0.02554330049699024
207377,0.04249600918828744
207380,0.02178385077585805
207394,0.024692540145019606
207412,0.17760616269648027
207423,0.08517808531102708
207426,0.012174771142219236
207427,0.2134445826919285
207428,0.06460739218353817
207430,0.2680642423459347
207437,0.08480044257109881
207440,0.06720877490543312
207455,0.03805224207315685
207456,0.06063002590071978
207471,0.07446630876042352
207476,0.05354515571824268
207483,0.03229662478354819
207497,0.018135760836024674
207506,0.0212415002536788
207515,0.23187328618390352
207529,0.03166705586075709
207533,0.01894524804454549
207534,0.009271659677784008
207541,0.08529223184480764
207560,0.02845673030206016
207561,0.1560688780157379
207570,0.04818583989319564
207600,0.04341121870956381
207630,0.2540336200324341
207633,0.4182299888222162
207634,0.0047275448494907375
207635,0.011531996958485374
207660,0.014341833686968973
207682,0.013279649789294627
207684,0.15035923593696168
207687,0.03651166610572921
207706,0.12195646552502085
207708,0.1207793202740344
207713,0.071705108296013
207714,0.03212680161534935
207718,0.012870981595960783
207721,0.02322071137426529
207724,0.05677742325127432
207727,0.029880182465581273
207731,0.018324303771048156
207732,0.0719313768325138
207734,0.0246438353409546
207739,0.07037790848639983
207744,0.22022046605021323
207787,0.18467614905393814
207792,0.05813759871065932
207801,0.035970305735331706
207811,0.19989611576120606
207817,0.1695745575804399
207818,0.3208126451564111
207819,0.028803445589976218
207830,0.05003938655121916
207834,0.07921717199141716
207841,0.09045001723052767
207844,0.1442462897089852
207849,0.06504668852251085
207856,0.009569067764090387
207865,0.014656517905815007
207867,0.04682153984471378
207873,0.14135347636272133
207882,0.1460532672738811
207887,0.026215219609013896
207888,0.043754153852589586
207889,0.025912189723227078
207907,0.008653708690562412
207921,0.26021548380631904
207922,0.024105530935004334
207928,0.0749459267211401
207930,0.16181818161305692
207940,0.024557757394285437
207941,0.11242567473551959
207956,0.03868918109825328
207960,0.01518902591614298
207961,0.05872792694636067
207968,0.08263219713048175
207971,0.08064226075872685
207972,0.1481526836942672
207975,0.031826085587032066
207976,0.08010557825296645
207979,0.07118504638830514
207997,0.09293036817766191
207999,0.28204601608534297
208008,0.051099373940455675
208027,0.13431001509831803
208030,0.027447908259800285
208033,0.4691299689463959
208035,0.08014708144658426
208040,0.03510788011737728
208052,0.031498922000773644
208067,0.013976965990102681
208090,0.01659390614215978
208100,0.046774872836733455
208102,0.039950315527625374
208110,0.08669455130960829
208117,0.020254306125617155
208119,0.06723477330313928
208123,0.19596556270671028
208127,0.5310547442440591
208136,0.02298746390741352
208139,0.007101484428168826
208140,0.02924332603125084
208144,0.07191378025348925
208149,0.021105723741889328
208156,0.11717015842489444
208166,0.10781691015184654
208168,0.03962405536679882
208170,0.2611542719580832
208172,0.22804956013030664
208178,0.03664401085200092
208193,0.020848565057596066
208195,0.02026562079091009
208211,0.031480975379772076
208213,0.06380951930267528
208229,0.05387483258459988
208231,0.10910984644765782
208235,0.011219150040687359
208238,0.07918871718929597
208240,0.03565395188821533
208249,0.014361653946424833
208262,0.07394430976653689
208263,0.08687380372749605
208270,0.05495732335457508
208288,0.0446093954405007
208292,0.05241247667561071
208302,0.024428136670893302
208303,0.2545632186153516
208312,0.014065368922233961
208317,0.03556282459966403
208322,0.06064208734454919
208331,0.05399478767716677
208336,0.04173178404204243
208337,0.0997164057975187
208339,0.11868378409871458
208346,0.09537397398665115
208353,0.05795931964346561
208358,0.012557546923735424
208359,0.04757014720485229
208360,0.019341271083746746
208370,0.08060457399254861
208373,0.008485523168922354
208390,0.023710714007715454
208391,0.18784004682309016
208394,0.03621118323056384
208396,0.05386461640209648
208397,0.01592215161802937
208398,0.0780873311291709
208400,0.04747317654446784
208410,0.060300570228484444
208420,0.03196244444742632
208421,0.19422942207746827
208431,0.28329044736223985
208450,0.08979018537553116
208451,0.2649339750471872
208455,0.0822243178223601
208478,0.04550637218461721
208479,0.035986723016404154
208482,0.03707576585131913
208502,0.11403942682012688
208516,0.03652188747028262
208518,0.008060158607492521
208534,0.08545874943398699
208550,0.011914919986790297
208551,0.012711543181591694
208566,0.055042693993317536
208567,0.04341472363302673
208575,0.08264268383177908
208576,0.022038345376073597
208588,0.03691293011996685
208590,0.09632540003464102
208595,0.014352832455198236
208619,0.034480728464497935
208620,0.02955055866349276
208627,0.23333444539946444
208629,0.06219537732813575
208642,0.019028564444444646
208645,0.03293962931941948
208661,0.020915069306872352
208662,0.005110439432181933
208679,0.009247407663740645
208681,0.021791672792523344
208689,0.07528427722300743
208696,0.02786599332601933
208701,0.02302923428925949
208707,0.10747511164114518
208719,0.038025507943196056
208720,0.11846060186731837
208730,0.10562544490590117
208748,0.026425608608958533
208753,0.06506850942091799
208755,0.09533548926074897
208769,0.04576559296089973
208775,0.07635829390852752
208785,0.022310195364929175
208796,0.03702941945001248
